problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 21, 1, 1, 8.68516, 18, 505, 2099, 24, 101071923, 378876, 46728, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.772054 1.30874 -1.28367 -0.787353 -2.50725 3.12592 1.33808 \n0.938888 1.01159 -1.28651 -0.850449 -2.35991 2.80264 1.27752 \n0.962808 0.770433 -1.36607 -1.06311 -2.28485 2.47807 1.108 \n0.675803 0.500906 -1.40529 -1.22262 -2.20169 2.32182 0.916502 \n0.591124 0.609462 -1.21978 -1.20207 -1.77666 2.30599 0.837747 \n0.268175 0.561092 -1.46085 -1.41394 -1.68405 2.2044 0.691241 \n0.0740236 0.611176 -1.31568 -1.39184 -1.32818 2.26582 0.620668 \n-0.120128 0.66126 -1.17051 -1.36974 -0.972319 2.32723 0.550095 \n-0.31428 0.711344 -1.02535 -1.34764 -0.616454 2.38865 0.479522 \n-0.508431 0.761428 -0.880181 -1.32554 -0.260589 2.45006 0.408949 \n-0.702583 0.811512 -0.735015 -1.30344 0.0952767 2.51148 0.338376 \n-0.702583 0.811512 -0.735015 -1.30344 0.0952768 2.51148 0.338376 \n-0.735584 1.00644 -0.446608 -1.26184 0.42996 2.43832 0.24542 \n-0.906915 1.20658 -0.168363 -1.34332 0.599478 2.46674 -0.013394 \n-0.844771 1.35708 -0.0342507 -1.45596 1.0245 2.36656 -0.0595916 \n-0.532549 1.53255 0.0799227 -1.40623 1.34343 2.29957 -0.0557694 \n-0.401211 1.55536 0.22605 -1.17177 1.67475 2.17788 0.121207 \n-0.224442 1.59333 0.438164 -1.01091 2.056 2.1781 0.154356 \n-0.315033 1.61921 0.594695 -1.03124 2.47084 2.09194 0.0467448 \n-0.153152 1.7628 0.813713 -0.902056 2.80087 2.21745 0.164386 \n"
table_under_pick, 22, 1, 1, 9.23888, 19, 887, 3299, 10, 108263871, 483324, 50877, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.138943 0.623998 0.076365 -1.27177 -2.89725 2.80497 0.508727 \n0.00493632 0.427268 0.163071 -1.42962 -2.81715 2.55582 0.204736 \n-0.0788567 0.360812 0.313053 -1.65776 -2.67003 2.21849 0.0356726 \n-0.0463676 0.208246 0.241377 -1.63293 -2.20833 2.13964 0.0126328 \n0.0231803 -0.0431671 0.156919 -1.79444 -2.0014 1.9882 -0.27543 \n-0.187133 -0.137064 -0.104939 -1.70821 -1.68203 2.00061 -0.412523 \n-0.393498 -0.271172 -0.438343 -1.65831 -1.55884 1.95746 -0.654889 \n-0.419058 -0.0645675 -0.295334 -1.6451 -1.20853 1.99893 -0.589991 \n-0.444618 0.142037 -0.152325 -1.63189 -0.858221 2.0404 -0.525092 \n-0.470178 0.348641 -0.00931621 -1.61869 -0.507913 2.08187 -0.460193 \n-0.575369 0.236827 -0.316669 -1.49009 -0.195202 1.9607 -0.514588 \n-0.745968 0.249907 -0.385049 -1.48285 0.201077 1.85496 -0.73317 \n-0.798265 0.630444 -0.337845 -1.5306 0.397793 2.01058 -0.674774 \n-0.850561 1.01098 -0.290641 -1.57836 0.59451 2.16621 -0.616379 \n-0.850561 1.01098 -0.290641 -1.57836 0.59451 2.16621 -0.616379 \n-0.940843 1.15838 0.0549045 -1.66809 0.798642 2.19329 -0.392179 \n-0.892255 1.3836 0.451004 -1.57245 0.922236 2.13059 -0.284166 \n-0.692181 1.43322 0.705838 -1.52578 1.25068 2.25021 -0.149239 \n-0.784528 1.52313 0.775779 -1.55401 1.71156 2.18857 -0.222346 \n-0.876876 1.61304 0.84572 -1.58223 2.17244 2.12693 -0.295453 \n-0.746923 1.7628 1.0851 -1.52071 2.48779 2.27107 -0.124051 \n"
table_under_pick, 23, 1, 1, 7.23232, 15, 550, 1459, 12, 104981774, 311348, 61736, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.22124 -1.11813 2.09986 -1.03583 -2.8778 2.93391 1.41712 \n-2.02362 -1.14655 1.80033 -1.15796 -2.73718 2.78495 1.16505 \n-1.75685 -0.845472 1.60671 -1.12816 -2.75493 2.72356 1.09949 \n-1.49008 -0.544393 1.4131 -1.09836 -2.77269 2.66217 1.03394 \n-1.22332 -0.243314 1.21948 -1.06857 -2.79044 2.60078 0.968383 \n-1.04783 -0.255014 1.01473 -1.15669 -2.39239 2.5009 0.937551 \n-0.846952 0.0704124 0.74485 -1.1716 -2.41782 2.39838 0.856409 \n-0.646073 0.395839 0.474972 -1.1865 -2.44325 2.29587 0.775267 \n-0.445193 0.721265 0.205094 -1.20141 -2.46868 2.19336 0.694125 \n-0.445193 0.721265 0.205094 -1.20141 -2.46868 2.19336 0.694125 \n-0.649851 0.675516 0.178879 -1.29574 -2.23764 1.91859 0.838276 \n-0.85451 0.629766 0.152663 -1.39007 -2.0066 1.64381 0.982428 \n-0.785499 0.947035 0.156239 -1.43357 -2.29198 1.73252 0.751424 \n-0.617015 1.25801 -0.180368 -1.40452 -2.36847 1.79226 0.788039 \n-0.282876 1.49829 -0.0435354 -1.23261 -2.53741 1.85373 0.783215 \n0.017242 1.55147 -0.0237334 -0.991031 -2.82282 1.98202 0.762488 \n0.377285 1.56316 0.0577954 -0.889782 -2.89698 2.23243 0.575053 \n"
table_under_pick, 24, 1, 1, 5.45549, 11, 467, 1368, 17, 100129601, 323391, 48302, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.59277 -1.22217 1.91676 -1.2028 -2.79997 2.89652 1.5452 \n-2.43714 -1.07949 1.62057 -1.3375 -2.74192 2.6772 1.32593 \n-2.22886 -0.951072 1.34219 -1.45692 -2.66306 2.45881 1.11509 \n-1.9055 -0.821052 1.20828 -1.50082 -2.42921 2.29481 0.950496 \n-1.49669 -0.780707 1.12333 -1.55875 -2.22194 2.26261 0.787159 \n-1.39035 -0.975695 1.25044 -1.68959 -1.95968 2.42175 0.61178 \n-1.39035 -0.975695 1.25044 -1.68959 -1.95968 2.42175 0.61178 \n-1.35976 -1.07888 1.72582 -1.68907 -1.97339 2.40289 0.502773 \n-1.43183 -1.31176 2.14178 -1.66284 -1.94892 2.39655 0.375378 \n-1.81732 -1.51638 2.12723 -1.66937 -1.92944 2.27968 0.162687 \n-2.15731 -1.59031 2.14195 -1.53923 -2.05509 2.29038 0.472344 \n-2.34039 -1.73612 2.18698 -1.47911 -2.05388 2.23201 0.903814 \n-2.56712 -1.7628 2.2472 -1.34543 -2.18903 2.31814 1.29201 \n"
table_under_pick, 25, 1, 1, 5.75853, 12, 372, 2066, 28, 98715096, 357085, 48362, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.12407 -0.830585 2.60212 -1.05457 -2.8973 2.91961 0.937512 \n-1.92377 -0.827678 2.30254 -1.17544 -2.74907 2.74802 0.704918 \n-1.73007 -0.838741 1.93862 -1.30734 -2.70142 2.53673 0.829824 \n-1.65473 -0.877316 1.93939 -1.37868 -2.23773 2.63895 0.719003 \n-1.60606 -0.853376 1.74573 -1.21213 -1.92 2.50527 0.969987 \n-1.47795 -0.766042 1.59684 -1.1343 -1.52559 2.51755 1.17498 \n-1.47795 -0.766042 1.59684 -1.1343 -1.52559 2.51755 1.17498 \n-1.16649 -0.863835 1.54038 -1.15238 -1.66788 2.46013 1.12292 \n-0.953717 -1.19172 1.79345 -1.27063 -1.66841 2.58558 1.18172 \n-0.63731 -1.29629 1.82498 -1.2571 -1.59029 2.58942 1.36393 \n-0.865847 -1.60115 2.06106 -1.2021 -1.66632 2.40933 1.45259 \n-1.04101 -1.56676 1.91501 -1.28348 -1.99087 2.22311 1.2286 \n-1.43231 -1.68162 2.05625 -1.15836 -2.20581 2.25266 1.19667 \n-1.81156 -1.7628 2.06194 -1.09149 -2.28558 2.5096 1.34729 \n"
table_under_pick, 26, 1, 1, 5.90065, 12, 335, 1616, 15, 108740242, 339772, 48702, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.532277 1.33545 -0.854107 -0.429463 -1.90577 3.08085 0.377676 \n0.57423 1.06012 -1.01302 -0.632946 -1.84752 2.9335 0.0936527 \n0.635647 0.899664 -1.11079 -0.758548 -1.44294 2.79876 0.208992 \n0.400993 0.87513 -1.30982 -0.709319 -1.16852 2.56457 0.357818 \n0.139068 0.559861 -1.38872 -0.772817 -1.13066 2.3402 0.499122 \n-0.187857 0.379243 -1.39518 -0.903575 -1.07058 2.04787 0.564615 \n-0.231975 0.639268 -1.15482 -1.03319 -1.35528 2.13567 0.539611 \n-0.276092 0.899293 -0.914446 -1.16281 -1.63998 2.22347 0.514606 \n-0.276092 0.899293 -0.914446 -1.16281 -1.63998 2.22347 0.514606 \n-0.467115 1.11143 -0.864662 -1.33988 -1.83313 2.18722 0.700471 \n-0.186516 1.33117 -0.753731 -1.38627 -2.02931 2.10581 0.952285 \n0.0527869 1.63787 -0.577158 -1.2328 -2.13527 1.95855 1.05726 \n0.40903 1.7185 -0.675042 -1.0051 -2.3165 2.1024 1.09758 \n0.812617 1.7628 -0.733278 -0.916724 -2.28094 2.35233 0.99647 \n"
table_under_pick, 27, 1, 1, 9.70112, 21, 1205, 3130, 21, 104114605, 513481, 47831, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.814095 1.17449 -0.69139 -0.472196 -1.76994 3.16676 0.0423534 \n0.797202 0.854092 -0.623905 -0.550917 -1.7821 2.85226 -0.150635 \n0.774676 0.478549 -0.546698 -0.513801 -1.88474 2.61475 -0.335504 \n0.341398 0.383038 -0.678538 -0.570654 -1.73685 2.51806 -0.299244 \n0.0222285 0.205364 -0.763896 -0.706045 -1.51407 2.35653 -0.175856 \n-0.214402 -0.0500469 -0.813329 -0.949242 -1.25575 2.37346 -0.163048 \n-0.590216 -0.226654 -0.808686 -1.15103 -1.12726 2.37734 -0.305569 \n-0.965031 -0.320806 -0.967914 -1.37375 -1.19614 2.51972 -0.279609 \n-0.808066 -0.0694109 -0.797947 -1.3358 -0.933522 2.5184 -0.257218 \n-0.651101 0.181985 -0.62798 -1.29786 -0.670907 2.51709 -0.234827 \n-0.494136 0.43338 -0.458014 -1.25991 -0.408291 2.51577 -0.212436 \n-0.337171 0.684776 -0.288047 -1.22197 -0.145676 2.51445 -0.190045 \n-0.337171 0.684776 -0.288047 -1.22197 -0.145676 2.51445 -0.190045 \n-0.334827 0.863708 -0.441048 -1.29632 -0.0557639 2.56206 -0.299528 \n-0.332483 1.04264 -0.594048 -1.37067 0.0341485 2.60968 -0.409012 \n-0.33634 1.39913 -0.374934 -1.34383 0.183082 2.40585 -0.306834 \n-0.134945 1.43427 0.0121525 -1.2879 0.383732 2.342 -0.202408 \n0.133725 1.43896 0.221853 -1.10814 0.642169 2.51049 -0.122872 \n0.0203297 1.48304 0.37406 -1.21413 1.04419 2.40111 -0.15041 \n-0.0930654 1.52712 0.526267 -1.32012 1.44621 2.29174 -0.177948 \n-0.20646 1.5712 0.678475 -1.42611 1.84823 2.18236 -0.205485 \n-0.319855 1.61528 0.830682 -1.5321 2.25024 2.07298 -0.233023 \n-0.153572 1.7628 1.07173 -1.43234 2.57529 2.2009 -0.13049 \n"
table_under_pick, 28, 1, 1, 6.23779, 13, 676, 1772, 21, 105221549, 339412, 49073, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.25504 -1.02998 2.24981 -1.15563 -2.58825 2.84565 0.996814 \n-2.04966 -1.06479 1.93227 -1.27364 -2.46196 2.69805 0.76419 \n-1.93591 -1.10502 1.57218 -1.38988 -2.47151 2.52746 0.513039 \n-1.62241 -0.890238 1.39809 -1.49755 -2.24748 2.42652 0.570493 \n-1.26586 -0.731442 1.28215 -1.48616 -2.02961 2.23738 0.599633 \n-0.991334 -0.526733 1.14743 -1.51533 -1.72982 2.08433 0.579056 \n-1.1755 -0.775498 1.47928 -1.44627 -1.8036 1.99445 0.599355 \n-1.35967 -1.02426 1.81114 -1.37721 -1.87738 1.90458 0.619653 \n-1.35967 -1.02426 1.81114 -1.37721 -1.87738 1.90458 0.619653 \n-1.24497 -1.24803 1.97956 -1.35266 -1.67262 1.86485 0.477269 \n-1.13027 -1.47181 2.14798 -1.32811 -1.46785 1.82513 0.334885 \n-1.46051 -1.55821 2.33801 -1.37615 -1.69863 1.85839 0.53659 \n-1.728 -1.5218 2.47484 -1.2391 -2.02495 1.72484 0.660251 \n-2.09713 -1.62149 2.46664 -1.10919 -2.1887 1.93745 0.782101 \n-2.36608 -1.6779 2.54292 -0.990104 -2.30738 2.29485 0.894641 \n"
table_under_pick, 29, 1, 1, 8.7442, 18, 789, 3362, 12, 103526854, 445633, 49423, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.11197 0.58403 0.469378 -1.53083 -2.83199 2.5833 0.263235 \n1.04023 0.364717 0.669899 -1.47029 -2.58266 2.39245 0.0302323 \n0.735068 0.19083 0.504145 -1.26763 -2.5641 2.15324 0.00727604 \n0.446066 0.343488 0.227521 -1.21123 -2.42448 2.03239 -0.164114 \n0.0762057 0.408281 0.0996256 -1.19724 -2.37384 1.87729 -0.420687 \n0.125794 0.527106 0.172237 -1.23539 -1.91148 1.89519 -0.385723 \n0.175382 0.645931 0.244848 -1.27354 -1.44913 1.91308 -0.350759 \n-0.179445 0.682959 0.0273851 -1.16329 -1.2962 1.80814 -0.520712 \n-0.163834 0.790096 0.0602472 -1.2577 -0.839767 1.84888 -0.451905 \n-0.148223 0.897232 0.0931093 -1.35211 -0.383331 1.88962 -0.383098 \n-0.132613 1.00437 0.125971 -1.44652 0.0731047 1.93035 -0.31429 \n-0.132613 1.00437 0.125971 -1.44652 0.0731047 1.93035 -0.31429 \n-0.257648 0.823725 0.312715 -1.64647 0.265412 1.88244 -0.284459 \n-0.119409 1.10265 0.230266 -1.54183 0.622182 1.96282 -0.244457 \n-0.0110103 1.17526 0.284189 -1.62797 1.07147 2.03168 -0.117763 \n-0.0857811 1.32578 0.224558 -1.72974 1.44241 2.05256 -0.107868 \n0.291975 1.45771 0.465007 -1.62173 1.47357 2.19196 -0.105049 \n0.520303 1.46585 0.738728 -1.55099 1.79645 2.07527 -0.106399 \n0.461136 1.55403 0.765663 -1.55301 2.2593 2.02447 -0.143362 \n0.666077 1.7628 0.994916 -1.48163 2.57044 2.10867 -0.0898179 \n"
table_under_pick, 30, 1, 1, 9.16237, 19, 732, 3551, 5, 99039049, 475088, 49233, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.908487 0.682446 -0.277931 -1.38393 -2.8973 2.67218 0.741671 \n-0.740833 0.475293 -0.481704 -1.49534 -2.75366 2.56654 0.436296 \n-0.595166 0.305659 -0.623117 -1.47773 -2.35809 2.52415 0.40267 \n-0.584337 0.184001 -0.647047 -1.41922 -1.95921 2.35136 0.19742 \n-0.755368 0.0378545 -0.870917 -1.31023 -1.85564 2.09087 -0.0450872 \n-1.03332 -0.148297 -0.929677 -1.21696 -1.69286 1.80757 -0.183584 \n-1.3833 -0.433949 -1.05988 -1.07083 -1.6115 1.78083 -0.166769 \n-1.1456 -0.558848 -1.18052 -1.10861 -1.25285 1.82284 -0.164444 \n-0.907897 -0.683748 -1.30117 -1.14639 -0.894192 1.86486 -0.162118 \n-0.670198 -0.808647 -1.42182 -1.18417 -0.535537 1.90688 -0.159792 \n-0.432499 -0.933547 -1.54246 -1.22195 -0.176883 1.94889 -0.157467 \n-0.1948 -1.05845 -1.66311 -1.25973 0.181772 1.99091 -0.155141 \n0.042899 -1.18335 -1.78376 -1.29751 0.540427 2.03293 -0.152815 \n0.042899 -1.18335 -1.78376 -1.29751 0.540427 2.03293 -0.152815 \n-0.0276297 -1.32475 -2.08809 -1.44914 0.546106 2.08403 -0.309876 \n0.238851 -1.37589 -2.24524 -1.51789 0.912947 2.12818 -0.207761 \n0.42708 -1.37478 -2.23487 -1.50003 1.26531 2.20966 0.0809347 \n0.699005 -1.52521 -2.24347 -1.41088 1.63037 2.14478 -0.00810054 \n1.01392 -1.56114 -2.186 -1.29431 1.99013 2.09065 0.00878818 \n1.1618 -1.73373 -2.33277 -1.28742 2.36608 2.04592 -0.0475874 \n1.46805 -1.73199 -2.29325 -1.14697 2.64587 2.17723 0.150888 \n"
table_under_pick, 31, 1, 1, 10.7687, 22, 1694, 2319, 13, 99526822, 398193, 49304, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.832088 1.57767 1.61404 -0.801772 0.00478444 3.69574 2.31255 \n-0.955122 1.38297 1.57319 -0.932482 -0.118932 3.46611 1.98063 \n-1.15579 1.36765 1.52482 -1.0919 -0.123101 3.23953 1.61954 \n-1.30941 1.16705 1.48779 -1.19926 0.0835309 3.06608 1.30255 \n-1.31214 0.971563 1.21813 -1.31603 -0.105111 2.86684 1.07863 \n-1.26761 0.765121 0.971159 -1.44679 -0.0582668 2.6347 0.811756 \n-1.0605 0.571125 0.647284 -1.44368 0.0628995 2.56067 0.707006 \n-0.85339 0.377129 0.323408 -1.44057 0.184066 2.48663 0.602256 \n-0.646282 0.183133 -0.000466943 -1.43747 0.305232 2.4126 0.497506 \n-0.439174 -0.0108625 -0.324342 -1.43436 0.426399 2.33857 0.392757 \n-0.439174 -0.0108625 -0.324342 -1.43436 0.426399 2.33857 0.392757 \n-0.184791 -0.245157 -0.587174 -1.46255 0.389288 2.14587 0.42826 \n0.069592 -0.479451 -0.850005 -1.49075 0.352178 1.95317 0.463764 \n0.323975 -0.713745 -1.11284 -1.51894 0.315067 1.76048 0.499267 \n0.176438 -0.841792 -1.41019 -1.42216 0.592741 1.91242 0.381529 \n0.410037 -0.882229 -1.66907 -1.32393 0.875446 2.06158 0.259233 \n0.564989 -1.1204 -1.98034 -1.35247 1.00262 1.92975 0.0907251 \n0.719942 -1.35858 -2.2916 -1.381 1.12979 1.79792 -0.077783 \n0.874894 -1.59675 -2.60287 -1.40954 1.25696 1.66609 -0.246291 \n1.18202 -1.63275 -2.609 -1.28707 1.5938 1.77502 -0.127912 \n1.48648 -1.63721 -2.66402 -1.20931 1.92329 1.90378 0.0239661 \n1.7944 -1.64267 -2.66699 -1.07271 2.24156 2.0445 0.148044 \n2.09244 -1.64983 -2.68531 -0.958426 2.56063 2.15994 0.32856 \n2.38353 -1.65873 -2.69564 -0.835459 2.88011 2.28488 0.508227 \n"
table_under_pick, 32, 1, 1, 5.43888, 12, 280, 1994, 31, 100971402, 370480, 59983, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.686104 0.901095 -0.795769 -1.40872 -2.8973 2.64595 1.17187 \n-0.67787 0.686539 -0.933181 -1.52893 -2.88107 2.42707 0.82202 \n-0.515126 0.364788 -0.963908 -1.55516 -2.82762 2.1181 0.963566 \n-0.192902 0.181951 -0.982694 -1.57664 -2.62432 1.91049 0.797745 \n0.0776597 0.0708855 -0.861328 -1.58545 -2.56473 1.5955 0.581211 \n-0.0679586 0.421343 -0.751987 -1.50565 -2.50794 1.66461 0.62536 \n-0.0679586 0.421343 -0.751987 -1.50565 -2.50794 1.66461 0.62536 \n-0.0237882 0.687956 -0.62386 -1.41587 -2.47771 1.55504 0.70301 \n0.0203821 0.954569 -0.495732 -1.32609 -2.44747 1.44546 0.78066 \n0.0645525 1.22118 -0.367605 -1.23631 -2.41724 1.33589 0.85831 \n-0.0973018 1.47036 -0.313068 -1.28588 -2.38775 1.64938 0.619271 \n-0.504814 1.47271 -0.423963 -1.26625 -2.33755 1.87194 0.757807 \n-0.915042 1.5942 -0.44145 -1.25873 -2.41203 2.03598 0.942559 \n-0.833842 1.7628 -0.720637 -1.04109 -2.45096 2.23529 1.16262 \n"
table_under_pick, 33, 1, 1, 5.66347, 12, 230, 2278, 21, 100024712, 350623, 48992, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.49271 0.799125 -0.379246 -1.25016 -2.84697 2.71583 0.784926 \n1.40956 0.530966 -0.245595 -1.37586 -2.72337 2.43784 0.572891 \n1.32523 0.306969 -0.342331 -1.22405 -2.51156 2.47335 0.234979 \n1.11002 0.268209 -0.476259 -1.10825 -2.22508 2.38312 -0.0489616 \n0.677924 0.228577 -0.602922 -0.99779 -2.30683 2.53196 0.0191581 \n0.730797 0.568421 -0.627389 -1.02177 -2.26437 2.48948 0.188438 \n0.78367 0.908266 -0.651857 -1.04576 -2.22191 2.44699 0.357718 \n0.78367 0.908265 -0.651857 -1.04576 -2.22191 2.44699 0.357718 \n0.514558 1.14837 -0.855287 -1.12745 -2.17774 2.57041 0.373263 \n0.245447 1.38847 -1.05872 -1.20914 -2.13356 2.69383 0.388808 \n0.513681 1.34449 -0.806616 -1.23208 -2.07363 2.44826 0.608207 \n0.889416 1.58795 -0.700792 -1.09373 -2.137 2.36202 0.696279 \n1.30267 1.71589 -0.843425 -1.0175 -2.0813 2.47716 0.838904 \n1.689 1.7628 -0.756146 -0.854386 -2.27835 2.39929 0.978301 \n"
table_under_pick, 34, 1, 1, 5.86685, 12, 270, 1991, 28, 101875262, 388885, 53873, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.03944 -1.06438 2.13968 -1.01341 -2.48443 2.99493 0.96603 \n-0.871843 -1.00672 1.85783 -1.14075 -2.44888 2.77827 0.692672 \n-0.788983 -0.954954 1.59805 -1.2218 -2.0653 2.64001 0.680408 \n-0.508975 -0.716765 1.55494 -1.40963 -2.06635 2.40362 0.532615 \n-0.205183 -0.559461 1.42791 -1.37141 -1.80931 2.26782 0.708287 \n0.147449 -0.599825 1.50097 -1.19365 -1.66519 2.07026 0.543107 \n0.133192 -0.790851 1.76416 -1.3013 -1.66706 2.03424 0.402929 \n0.133192 -0.790851 1.76416 -1.3013 -1.66706 2.03424 0.402929 \n0.434636 -0.978149 2.07672 -1.35628 -1.70968 1.96418 0.296512 \n0.104678 -1.1729 2.29055 -1.51661 -1.6708 1.96219 0.122572 \n-0.257449 -1.24567 2.35297 -1.64362 -1.83063 2.01 0.378911 \n-0.575329 -1.27199 2.37995 -1.45501 -2.15486 2.09266 0.376969 \n-0.849897 -1.51954 2.43009 -1.32877 -2.24359 2.25968 0.620097 \n-1.07904 -1.57958 2.44836 -1.14778 -2.32715 2.33541 1.00491 \n"
table_under_pick, 35, 1, 1, 6.65051, 14, 273, 1929, 23, 101468933, 334042, 48152, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.42063 1.08425 -0.8282 -1.01405 -2.69152 2.86631 1.06864 \n1.51984 0.777778 -0.96881 -1.24178 -2.64497 2.62224 0.955211 \n1.66521 0.459237 -0.982267 -1.40626 -2.51725 2.34104 0.886094 \n1.27231 0.329348 -0.998913 -1.38509 -2.26232 2.25607 0.809823 \n0.890567 0.204739 -0.769426 -1.31771 -2.09345 2.26392 0.755398 \n0.462972 0.147058 -0.648161 -1.18779 -2.00026 2.2573 0.602015 \n0.439867 0.517269 -0.542515 -1.22485 -2.02976 2.32363 0.654906 \n0.038358 0.669917 -0.39354 -1.0579 -1.9277 2.25597 0.675672 \n-0.0643817 0.729233 -0.235713 -1.17044 -1.85474 2.15869 0.52451 \n-0.0643817 0.729233 -0.235713 -1.17044 -1.85474 2.15869 0.52451 \n-0.328059 1.02032 -0.0294894 -1.16177 -1.78198 2.10939 0.485758 \n-0.112222 1.38869 -0.134501 -1.11608 -1.98748 2.22 0.497642 \n0.302564 1.6409 -0.113595 -1.0333 -1.9775 2.29978 0.473379 \n0.51237 1.64491 -0.22493 -1.13586 -2.27248 2.33841 0.780857 \n0.907915 1.68829 -0.390247 -0.99172 -2.45193 2.35711 0.885769 \n1.30101 1.7628 -0.556338 -0.763762 -2.36915 2.34196 0.828397 \n"
table_under_pick, 36, 1, 1, 9.853, 20, 1007, 3411, 8, 103015988, 514382, 47580, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.24195 1.08993 -1.08145 -1.05858 -2.8973 2.96915 1.44685 \n1.2563 0.833009 -1.16245 -1.07148 -2.75105 2.89464 1.0594 \n1.27138 0.578402 -1.17888 -1.07489 -2.45992 2.74377 0.781652 \n1.08808 0.433327 -1.11428 -1.01449 -2.03444 2.69518 0.717297 \n0.74359 0.20991 -1.05753 -1.04863 -1.8607 2.57302 0.538641 \n0.475512 0.109483 -0.886885 -1.15172 -1.68175 2.35402 0.318824 \n0.186014 0.128236 -0.780011 -1.13267 -1.3014 2.29472 0.24222 \n-0.0192517 -0.0836307 -0.932834 -1.29816 -0.994335 2.16216 0.222732 \n-0.0130415 0.174043 -0.721371 -1.32191 -0.652053 2.17147 0.217821 \n-0.315184 -0.093295 -0.728927 -1.33932 -0.482037 2.39045 0.117704 \n-0.632944 0.0712332 -0.566069 -1.43196 -0.27029 2.27966 0.290163 \n-0.734684 0.127239 -0.553702 -1.57898 0.0564485 2.08681 0.0240902 \n-0.631001 0.541349 -0.424208 -1.52814 0.18644 2.11398 0.179304 \n-0.527318 0.955459 -0.294714 -1.4773 0.316431 2.14115 0.334518 \n-0.423635 1.36957 -0.16522 -1.42645 0.446422 2.16832 0.489732 \n-0.423635 1.36957 -0.16522 -1.42645 0.446422 2.16832 0.489732 \n-0.292123 1.45538 0.169242 -1.43973 0.701005 2.22913 0.278094 \n0.00537701 1.49299 0.330003 -1.4415 1.05663 2.21269 0.191544 \n-0.11828 1.53329 0.471149 -1.4798 1.45202 2.13704 0.0660133 \n-0.241938 1.5736 0.612295 -1.51809 1.84742 2.0614 -0.0595177 \n-0.365595 1.6139 0.75344 -1.55638 2.24281 1.98575 -0.185049 \n-0.200723 1.7628 0.991708 -1.45726 2.57059 2.1091 -0.0782873 \n"
table_under_pick, 37, 1, 1, 7.7725, 16, 1245, 2258, 9, 104010699, 353108, 46788, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.51742 -1.72234 1.23021 -1.07844 -0.0581842 3.70633 -0.362836 \n-1.45028 -1.55281 0.962727 -1.21567 -0.248512 3.44277 -0.506674 \n-1.39338 -1.38344 0.705515 -1.32905 -0.430766 3.1442 -0.635902 \n-1.15894 -1.29667 0.438037 -1.41834 -0.41446 2.84495 -0.7707 \n-1.15796 -1.15711 0.0676483 -1.50972 -0.233571 2.64507 -0.881671 \n-1.34447 -1.23267 -0.206957 -1.49136 0.0512418 2.57866 -0.77709 \n-1.53099 -1.30823 -0.481563 -1.47301 0.336055 2.51224 -0.672508 \n-1.71751 -1.38379 -0.756169 -1.45466 0.620868 2.44583 -0.567926 \n-1.90402 -1.45935 -1.03077 -1.43631 0.905681 2.37941 -0.463345 \n-2.09054 -1.53492 -1.30538 -1.41795 1.19049 2.313 -0.358763 \n-2.09054 -1.53492 -1.30538 -1.41795 1.19049 2.313 -0.358763 \n-1.88228 -1.40531 -1.4383 -1.55506 1.07277 2.00844 -0.18478 \n-1.67402 -1.27571 -1.57122 -1.69217 0.955054 1.70388 -0.0107975 \n-1.72873 -1.53092 -1.94631 -1.63866 1.07119 1.80556 -0.131196 \n-1.87111 -1.62437 -2.1694 -1.55886 1.44933 1.9361 -0.200678 \n-2.22317 -1.71138 -2.11335 -1.43809 1.76207 1.96074 -0.152259 \n-2.56649 -1.75183 -2.19192 -1.36043 2.03616 2.12314 -0.0226834 \n-2.69488 -1.7628 -2.22542 -1.22157 2.4224 2.27413 0.179822 \n"
