problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_pick, 70, 1, 1, 5.23564, 11, 385, 505, 16, 108633689, 402260, 74371, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.21339 1.10192 0.652159 -0.739422 -2.65063 2.84768 -0.263255 \n1.16427 0.805288 0.546031 -0.873273 -2.52654 2.60042 -0.495375 \n1.27363 0.484657 0.393406 -1.0633 -2.41607 2.35194 -0.451908 \n0.949028 0.36117 0.378826 -1.03499 -2.18224 2.09666 -0.359564 \n0.79001 0.305374 0.324374 -1.25717 -1.88213 2.15733 -0.153439 \n0.630992 0.249578 0.269922 -1.47935 -1.58202 2.218 0.0526867 \n0.630992 0.249578 0.269922 -1.47935 -1.58202 2.218 0.0526867 \n0.485392 0.0364917 0.174363 -1.66433 -1.31486 2.06058 0.131672 \n0.339792 -0.176595 0.0788032 -1.84932 -1.04771 1.90316 0.210657 \n0.194192 -0.389681 -0.0167561 -2.0343 -0.780557 1.74574 0.289643 \n0.0485918 -0.602767 -0.112315 -2.21928 -0.513404 1.58832 0.368628 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 71, 1, 1, 5.80275, 12, 449, 351, 40, 105645100, 334161, 54543, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.05001 -1.00138 2.8973 -1.12015 -2.8688 2.6138 0.757393 \n-1.83259 -0.998618 2.58697 -1.05971 -2.81958 2.38533 0.537985 \n-1.65635 -0.983942 2.29033 -1.21654 -2.5273 2.28581 0.536225 \n-1.4801 -0.969266 1.99369 -1.37337 -2.23503 2.1863 0.534465 \n-1.5771 -0.769768 1.65487 -1.51542 -2.07505 1.99335 0.589152 \n-1.32519 -0.908996 1.64943 -1.63611 -1.81428 2.14882 0.660794 \n-1.32519 -0.908996 1.64943 -1.63611 -1.81428 2.14882 0.660794 \n-1.14398 -0.885899 1.33746 -1.7651 -1.55065 2.03258 0.636644 \n-0.96278 -0.862802 1.02549 -1.89409 -1.28702 1.91633 0.612494 \n-0.781575 -0.839705 0.713527 -2.02308 -1.02339 1.80009 0.588345 \n-0.600371 -0.816608 0.401559 -2.15207 -0.759762 1.68385 0.564195 \n-0.419166 -0.793511 0.0895916 -2.28106 -0.496133 1.5676 0.540045 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 72, 1, 1, 5.4117, 12, 513, 434, 4, 104995273, 301850, 51146, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.35584 -1.7628 1.23051 -0.593164 -2.44072 3.22027 2.04543 \n-2.34013 -1.7453 0.960802 -0.751182 -2.39684 3.00949 1.7208 \n-2.33061 -1.65737 0.770603 -0.901496 -2.06763 2.87374 1.48289 \n-2.06533 -1.55868 0.650563 -1.09328 -1.84359 2.69981 1.37815 \n-1.87233 -1.54072 0.412859 -1.22768 -1.5626 2.61843 1.1495 \n-1.61493 -1.43735 0.385197 -1.37489 -1.41747 2.47258 1.16243 \n-1.35754 -1.33397 0.357536 -1.5221 -1.27235 2.32673 1.17537 \n-1.10015 -1.2306 0.329874 -1.6693 -1.12722 2.18088 1.18831 \n-1.10015 -1.2306 0.329874 -1.66931 -1.12722 2.18088 1.18831 \n-0.890865 -1.1419 0.179769 -1.84866 -0.908309 2.00765 1.04546 \n-0.681583 -1.0532 0.029664 -2.02802 -0.689393 1.83442 0.902602 \n-0.4723 -0.964498 -0.120441 -2.20738 -0.470477 1.66119 0.759749 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 73, 1, 1, 4.81838, 10, 588, 206, 17, 110910480, 342477, 61115, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.78058 1.41446 -1.0026 -0.354603 -1.90684 3.10163 0.536856 \n-0.704025 1.28921 -1.12316 -0.445616 -1.72515 2.79517 0.256316 \n-0.648957 1.03698 -1.00554 -0.687378 -1.54614 2.63997 0.300453 \n-0.559103 0.711256 -0.750894 -0.901854 -1.46152 2.50647 0.297892 \n-0.521828 0.578861 -0.712844 -1.12911 -1.28294 2.47654 0.50763 \n-0.521828 0.578861 -0.712844 -1.12911 -1.28294 2.47654 0.50763 \n-0.435577 0.300327 -0.616259 -1.38728 -1.07498 2.26817 0.497887 \n-0.349327 0.0217938 -0.519674 -1.64545 -0.867015 2.0598 0.488145 \n-0.263076 -0.25674 -0.423089 -1.90361 -0.65905 1.85144 0.478403 \n-0.176825 -0.535273 -0.326504 -2.16178 -0.451085 1.64307 0.468661 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 74, 1, 1, 4.83874, 10, 395, 335, 19, 107013166, 320035, 57389, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.11676 -1.18985 1.88512 -1.3155 -2.71145 2.90345 1.46046 \n-1.13355 -1.19253 1.6163 -1.20807 -2.58155 2.63484 1.18318 \n-0.94947 -1.08896 1.36538 -1.32308 -2.29622 2.50157 1.0099 \n-0.646351 -1.01819 1.15709 -1.43021 -2.01616 2.37562 1.07276 \n-0.77183 -1.07157 1.0907 -1.69556 -1.79416 2.34968 1.11776 \n-0.77183 -1.07157 1.0907 -1.69556 -1.79416 2.34968 1.11776 \n-0.656855 -1.03214 0.825901 -1.82224 -1.48839 2.16508 1.00353 \n-0.541879 -0.992712 0.561098 -1.94893 -1.18262 1.98049 0.889302 \n-0.426903 -0.953286 0.296294 -2.07561 -0.876859 1.7959 0.775072 \n-0.311928 -0.913859 0.031491 -2.2023 -0.571093 1.61131 0.660841 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 75, 1, 1, 4.61253, 10, 385, 501, 15, 105140497, 364018, 64803, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.860143 1.18678 -0.937931 -0.746265 -1.89093 3.03702 0.390612 \n0.837853 0.873443 -1.00118 -0.788046 -1.81967 2.84921 0.0662278 \n0.6997 0.633144 -0.882333 -1.03086 -1.58932 2.65483 0.140912 \n0.48281 0.458396 -0.867388 -1.18667 -1.4066 2.37676 0.333821 \n0.463732 0.413827 -0.673699 -1.33979 -1.28133 2.43316 0.449111 \n0.463732 0.413827 -0.673699 -1.33979 -1.28133 2.43316 0.449111 \n0.331595 0.156175 -0.585622 -1.53763 -1.07813 2.23187 0.468611 \n0.199458 -0.101477 -0.497544 -1.73547 -0.874929 2.03058 0.488111 \n0.0673216 -0.359129 -0.409467 -1.93331 -0.671729 1.82929 0.507611 \n-0.0648153 -0.616781 -0.32139 -2.13115 -0.468528 1.628 0.52711 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 76, 1, 1, 5.04793, 11, 350, 430, 17, 112795113, 387743, 52329, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.309883 1.3147 -1.10921 -0.974387 -2.89724 2.82476 1.60709 \n0.313063 0.905004 -1.2273 -1.04323 -2.79537 2.63332 1.47893 \n0.260816 0.690254 -1.09686 -1.2191 -2.46955 2.49247 1.35356 \n0.0777261 0.387507 -0.986481 -1.23741 -2.2466 2.60323 1.12922 \n0.0490191 0.290924 -0.872082 -1.41128 -1.97354 2.42952 1.10514 \n0.0203122 0.194341 -0.757684 -1.58515 -1.70048 2.2558 1.08106 \n-0.00839473 0.0977583 -0.643285 -1.75902 -1.42742 2.08209 1.05698 \n-0.00839473 0.0977583 -0.643285 -1.75902 -1.42742 2.08209 1.05698 \n-0.0720503 -0.145631 -0.550101 -1.91595 -1.13345 1.93356 0.946961 \n-0.135706 -0.38902 -0.456916 -2.07288 -0.83949 1.78502 0.836939 \n-0.199361 -0.632409 -0.363731 -2.22981 -0.545525 1.63649 0.726918 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 77, 1, 1, 6.49908, 14, 670, 365, 53, 108493283, 517037, 58640, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.64002 -0.774625 -2.56957 -1.65206 -2.8973 2.28039 0.231861 \n2.47829 -0.838969 -2.2739 -1.84058 -2.91134 2.39811 -0.0556968 \n2.19583 -0.762047 -2.11705 -1.85353 -2.56133 2.50307 -0.133178 \n2.13346 -0.721137 -1.93228 -1.54998 -2.33475 2.34417 -0.33704 \n2.11157 -0.533216 -1.66325 -1.40217 -2.06501 2.12871 -0.30875 \n1.81814 -0.60854 -1.53939 -1.56618 -1.87829 2.03858 -0.126385 \n1.50371 -0.61832 -1.19965 -1.49189 -1.91222 1.87074 -0.154291 \n1.31509 -0.690383 -1.18904 -1.68067 -1.71418 1.83655 0.0373763 \n1.12646 -0.762446 -1.17843 -1.86944 -1.51615 1.80237 0.229043 \n0.937838 -0.834509 -1.16782 -2.05822 -1.31812 1.76818 0.420711 \n0.937838 -0.83451 -1.16782 -2.05822 -1.31812 1.76818 0.420711 \n0.654141 -0.84449 -0.93419 -2.12591 -1.05492 1.68282 0.452185 \n0.370443 -0.854471 -0.700564 -2.1936 -0.791722 1.59745 0.48366 \n0.0867455 -0.864452 -0.466938 -2.26129 -0.528525 1.51208 0.515135 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 78, 1, 1, 5.1818, 11, 637, 317, 37, 105034326, 315406, 53681, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0483632 1.3141 0.0474187 -0.522111 -2.87023 2.86483 0.481892 \n-0.164998 0.985882 0.111078 -0.755633 -2.62728 2.87221 0.376995 \n-0.170136 0.77037 0.0654944 -0.961445 -2.32584 2.68775 0.398886 \n-0.175275 0.554858 0.0199112 -1.16726 -2.02441 2.5033 0.420777 \n-0.0981056 0.333537 0.265967 -1.23429 -1.67834 2.51617 0.320281 \n-0.13181 0.343606 -0.0119681 -1.36422 -1.70561 2.23932 0.4756 \n-0.13181 0.343606 -0.0119681 -1.36422 -1.70561 2.23932 0.4756 \n-0.152671 0.100983 -0.0268148 -1.57475 -1.41446 2.08295 0.474027 \n-0.173533 -0.14164 -0.0416615 -1.78528 -1.1233 1.92657 0.472454 \n-0.194394 -0.384263 -0.0565082 -1.99581 -0.832148 1.7702 0.470881 \n-0.215256 -0.626886 -0.071355 -2.20634 -0.540994 1.61382 0.469308 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 79, 1, 1, 5.57647, 12, 357, 533, 16, 107284990, 372053, 56176, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.178474 1.72296 -1.73663 -0.598915 -2.63938 3.01542 2.07559 \n-0.221831 1.29833 -1.76958 -0.627976 -2.49655 2.91125 1.8895 \n-0.0936589 1.00737 -1.716 -0.903327 -2.29747 2.8699 1.71954 \n-0.122458 0.786664 -1.51488 -1.09274 -2.03156 2.68516 1.58653 \n-0.187091 0.609896 -1.37874 -1.12542 -1.81025 2.47591 1.26683 \n-0.187402 0.517079 -1.18186 -1.29468 -1.6313 2.34849 1.28897 \n-0.187713 0.424262 -0.984974 -1.46395 -1.45235 2.22107 1.3111 \n-0.187713 0.424262 -0.984974 -1.46395 -1.45235 2.22107 1.3111 \n-0.189561 0.164523 -0.834641 -1.63696 -1.21495 2.0622 1.1582 \n-0.191409 -0.0952159 -0.684309 -1.80996 -0.977542 1.90332 1.00531 \n-0.193257 -0.354955 -0.533977 -1.98297 -0.740137 1.74445 0.852407 \n-0.195104 -0.614694 -0.383645 -2.15598 -0.502733 1.58558 0.699508 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 80, 1, 1, 5.31314, 11, 514, 376, 25, 106389587, 424772, 50645, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.81316 -1.27275 -2.61521 -0.419987 -2.58395 3.00466 -0.268146 \n1.62575 -1.15281 -2.32981 -0.697412 -2.40419 2.92835 -0.205436 \n1.44791 -1.02185 -1.94609 -0.872685 -2.26136 2.97227 -0.23604 \n1.25389 -1.02397 -1.75931 -1.05946 -1.99233 2.75348 -0.132562 \n1.05986 -1.02609 -1.57253 -1.24624 -1.7233 2.53469 -0.0290848 \n0.865843 -1.0282 -1.38574 -1.43301 -1.45427 2.3159 0.0743926 \n0.671822 -1.03032 -1.19896 -1.61979 -1.18524 2.09711 0.17787 \n0.671822 -1.03032 -1.19896 -1.61979 -1.18524 2.09711 0.17787 \n0.481599 -0.989913 -0.962916 -1.81976 -0.952127 1.94585 0.252206 \n0.291375 -0.949508 -0.726873 -2.01972 -0.719009 1.79459 0.326542 \n0.101151 -0.909104 -0.490831 -2.21969 -0.485891 1.64333 0.400878 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 81, 1, 1, 5.90303, 13, 628, 413, 21, 110935369, 376672, 59553, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.62628 -1.64998 1.495 -0.627839 2.84508 3.1949 2.76386 \n-1.67799 -1.59774 1.277 -0.741739 2.56092 3.03321 2.48601 \n-1.49155 -1.50743 1.13511 -0.921102 2.27637 2.87074 2.29701 \n-1.30511 -1.41713 0.99322 -1.10046 1.99182 2.70827 2.10801 \n-1.11866 -1.32682 0.851332 -1.27983 1.70728 2.5458 1.91901 \n-0.764882 -1.21142 0.786265 -1.36397 1.41502 2.45469 1.99957 \n-0.823782 -1.21956 0.659119 -1.4756 1.28551 2.35927 1.79618 \n-0.882683 -1.2277 0.531974 -1.58724 1.156 2.26384 1.59279 \n-0.882683 -1.2277 0.531974 -1.58724 1.156 2.26384 1.59279 \n-0.75875 -1.15732 0.37147 -1.74713 0.87449 2.10866 1.39761 \n-0.634816 -1.08694 0.210966 -1.90703 0.592978 1.95349 1.20243 \n-0.510883 -1.01656 0.0504616 -2.06693 0.311465 1.79831 1.00725 \n-0.38695 -0.946178 -0.110042 -2.22683 0.029952 1.64313 0.812075 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 82, 1, 1, 5.42354, 11, 448, 482, 22, 106700385, 370651, 68409, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.5176 1.20869 -0.994227 -0.826842 -2.8692 2.9698 1.42042 \n1.66152 0.923911 -1.18708 -0.945524 -2.68776 2.72478 1.35757 \n1.51188 0.607339 -1.24629 -0.922548 -2.38557 2.56144 1.28437 \n1.21723 0.392801 -1.1277 -1.07586 -2.13837 2.59004 1.15148 \n1.01038 0.339103 -0.896643 -1.30531 -1.92236 2.45154 1.07591 \n0.803522 0.285405 -0.665588 -1.53476 -1.70635 2.31304 1.00033 \n0.803522 0.285405 -0.665588 -1.53476 -1.70635 2.31304 1.00033 \n0.625003 0.054584 -0.583428 -1.71174 -1.41563 2.14884 0.895306 \n0.446485 -0.176237 -0.501268 -1.88872 -1.12492 1.98465 0.790283 \n0.267966 -0.407057 -0.419108 -2.0657 -0.834202 1.82046 0.68526 \n0.0894466 -0.637878 -0.336948 -2.24268 -0.543488 1.65627 0.580237 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 83, 1, 1, 5.18297, 11, 449, 430, 22, 109955336, 368276, 49042, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.10184 1.01163 -0.664383 -1.12898 -2.59712 2.75315 0.835973 \n2.14278 0.581728 -0.867105 -1.13407 -2.5107 2.68589 0.937908 \n1.89235 0.448419 -0.785051 -1.27675 -2.26545 2.55683 0.878699 \n1.55302 0.241897 -0.705615 -1.40195 -2.02163 2.58676 0.779356 \n1.37154 0.384856 -0.527852 -1.55921 -1.81567 2.33279 0.71572 \n1.37154 0.384856 -0.527852 -1.55921 -1.81567 2.33279 0.71572 \n1.1281 0.175931 -0.482341 -1.70261 -1.55519 2.19267 0.675636 \n0.884668 -0.0329953 -0.436831 -1.84602 -1.29471 2.05255 0.635551 \n0.641233 -0.241921 -0.39132 -1.98943 -1.03422 1.91243 0.595467 \n0.397798 -0.450847 -0.345809 -2.13284 -0.773739 1.77231 0.555383 \n0.154363 -0.659773 -0.300299 -2.27625 -0.513256 1.63219 0.515298 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 84, 1, 1, 5.64798, 12, 577, 244, 29, 108983951, 339882, 51738, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.1261 1.45148 -1.39867 -0.624871 -2.10542 3.13819 1.1136 \n2.15873 0.984058 -1.44993 -0.720022 -2.11566 3.00826 1.15583 \n1.89468 0.795439 -1.30504 -0.913682 -1.89868 2.83771 1.07207 \n1.63062 0.60682 -1.16014 -1.10734 -1.6817 2.66716 0.988313 \n1.52918 0.624208 -0.919318 -1.14266 -1.40116 2.36919 0.875768 \n1.23686 0.544547 -0.92235 -1.33663 -1.36175 2.45528 0.847208 \n1.23686 0.544547 -0.92235 -1.33663 -1.36175 2.45528 0.847208 \n1.01455 0.317813 -0.803271 -1.51457 -1.17583 2.28455 0.780609 \n0.792235 0.09108 -0.684191 -1.69251 -0.989918 2.11382 0.71401 \n0.569925 -0.135653 -0.565112 -1.87045 -0.804001 1.94309 0.647411 \n0.347614 -0.362387 -0.446033 -2.04839 -0.618085 1.77236 0.580812 \n0.125303 -0.58912 -0.326954 -2.22632 -0.432168 1.60163 0.514213 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 85, 1, 1, 5.37551, 11, 366, 448, 20, 108317221, 427077, 82976, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.651547 1.3176 -1.17259 -1.15442 -2.52327 2.85431 1.32015 \n0.604743 1.15722 -1.4221 -1.22526 -2.19392 2.63946 1.33406 \n0.715394 0.950351 -1.40651 -1.36165 -1.90251 2.3379 1.31829 \n0.741167 0.703277 -1.62392 -1.20482 -1.60325 2.28285 1.47269 \n0.558866 0.542484 -1.32314 -1.39341 -1.53131 2.24561 1.30463 \n0.376566 0.381692 -1.02235 -1.58199 -1.45936 2.20837 1.13658 \n0.194265 0.2209 -0.72157 -1.77058 -1.38741 2.17113 0.968523 \n0.194265 0.2209 -0.72157 -1.77058 -1.38741 2.17113 0.968523 \n0.0799444 -0.0532747 -0.608814 -1.92462 -1.10345 2.00034 0.880616 \n-0.0343761 -0.327449 -0.496058 -2.07866 -0.819487 1.82954 0.79271 \n-0.148697 -0.601623 -0.383302 -2.23269 -0.535524 1.65875 0.704803 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 86, 1, 1, 6.90958, 15, 577, 480, 44, 106495297, 443097, 59192, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.92708 1.69297 -1.70806 -1.13279 2.89727 2.95669 2.77836 \n1.84789 1.30128 -1.94619 -1.11235 2.81967 2.92443 2.61675 \n1.50885 1.0394 -1.91846 -1.13707 2.68991 3.05616 2.44094 \n1.36291 0.889423 -1.75103 -1.25582 2.43488 2.89607 2.27094 \n1.21696 0.739449 -1.58361 -1.37457 2.17984 2.73599 2.10094 \n1.07101 0.589475 -1.41618 -1.49332 1.9248 2.5759 1.93094 \n1.18871 0.570803 -1.10458 -1.54069 1.56054 2.52654 1.89428 \n1.08702 0.62561 -1.10253 -1.66899 1.58475 2.34643 1.81871 \n1.08702 0.62561 -1.10253 -1.66899 1.58475 2.34643 1.81871 \n0.919005 0.412137 -0.981424 -1.77623 1.32225 2.22438 1.62679 \n0.750992 0.198664 -0.860318 -1.88347 1.05974 2.10233 1.43486 \n0.582979 -0.0148083 -0.739212 -1.9907 0.79724 1.98028 1.24293 \n0.414966 -0.228281 -0.618106 -2.09794 0.534737 1.85823 1.051 \n0.246953 -0.441754 -0.497 -2.20518 0.272234 1.73618 0.859071 \n0.0789405 -0.655226 -0.375894 -2.31242 0.00973034 1.61412 0.667143 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 87, 1, 1, 4.77267, 10, 385, 502, 17, 108972749, 357696, 54373, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.54073 -1.22729 2.03948 -0.643125 -0.946938 3.18812 -0.409277 \n-1.40598 -1.10222 1.72298 -0.608633 -1.18586 3.03893 -0.597692 \n-1.38598 -0.944208 1.38107 -0.809896 -0.957694 3.00714 -0.478754 \n-1.21481 -1.01765 1.2851 -1.05595 -0.818258 2.78895 -0.275963 \n-1.04364 -1.09109 1.18913 -1.30201 -0.678821 2.57076 -0.0731712 \n-1.04364 -1.09109 1.18913 -1.30201 -0.678821 2.57076 -0.0731712 \n-0.877949 -1.04569 0.905676 -1.52164 -0.589449 2.36497 0.0388641 \n-0.712253 -1.00029 0.622226 -1.74127 -0.500077 2.15918 0.150899 \n-0.546558 -0.954893 0.338777 -1.9609 -0.410704 1.95339 0.262935 \n-0.380862 -0.909493 0.055327 -2.18052 -0.321332 1.7476 0.37497 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 88, 1, 1, 6.41307, 14, 552, 489, 13, 111346586, 484055, 118875, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.57339 -1.07193 -2.89201 -0.783534 -2.71541 2.81227 0.159131 \n2.45038 -0.807122 -2.52206 -0.829425 -2.74686 2.65495 0.165392 \n2.09391 -0.638775 -2.35135 -0.780979 -2.55871 2.71686 0.0109166 \n1.76412 -0.520164 -2.312 -0.861657 -2.28555 2.57779 -0.147681 \n1.44225 -0.546842 -2.18427 -0.994573 -2.0912 2.34179 -0.282735 \n1.39593 -0.689774 -2.01686 -1.15889 -1.92293 2.29119 -0.0813199 \n1.34961 -0.832706 -1.84945 -1.3232 -1.75466 2.24058 0.120095 \n1.30329 -0.975638 -1.68203 -1.48752 -1.58639 2.18998 0.32151 \n1.30329 -0.975638 -1.68203 -1.48752 -1.58639 2.18998 0.32151 \n1.04927 -0.95638 -1.44004 -1.62832 -1.36059 2.06552 0.353986 \n0.795255 -0.937122 -1.19804 -1.76911 -1.13478 1.94107 0.386462 \n0.541235 -0.917864 -0.956045 -1.90991 -0.908977 1.81661 0.418938 \n0.287215 -0.898606 -0.71405 -2.05071 -0.683173 1.69215 0.451414 \n0.0331949 -0.879349 -0.472054 -2.19151 -0.457368 1.5677 0.483889 \n-0.220825 -0.860091 -0.230058 -2.3323 -0.231564 1.44324 0.516365 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 89, 1, 1, 6.94795, 15, 633, 418, 15, 106731644, 431726, 50376, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82787 -1.14952 -2.86989 -0.671679 -2.71656 2.85006 0.129309 \n-2.83221 -0.790552 -2.76038 -0.612953 -2.70701 2.62464 0.36335 \n-2.78319 -0.499594 -2.4476 -0.558409 -2.68113 2.47478 0.560854 \n-2.6203 -0.506141 -2.22079 -0.806997 -2.5341 2.22311 0.402007 \n-2.48864 -0.793367 -2.30466 -0.897371 -2.39951 2.40943 0.300802 \n-2.35698 -1.08059 -2.38852 -0.987746 -2.26491 2.59575 0.199598 \n-2.35698 -1.08059 -2.38852 -0.987746 -2.26492 2.59575 0.199598 \n-2.12153 -1.04613 -2.14784 -1.14578 -2.03909 2.4686 0.234742 \n-1.88609 -1.01166 -1.90716 -1.30381 -1.81327 2.34144 0.269886 \n-1.65064 -0.9772 -1.66647 -1.46185 -1.58744 2.21429 0.30503 \n-1.41519 -0.942735 -1.42579 -1.61988 -1.36162 2.08713 0.340175 \n-1.17975 -0.908271 -1.18511 -1.77791 -1.1358 1.95998 0.375319 \n-0.944301 -0.873807 -0.944425 -1.93595 -0.909974 1.83282 0.410463 \n-0.708854 -0.839342 -0.703742 -2.09398 -0.68415 1.70567 0.445607 \n-0.473408 -0.804878 -0.463059 -2.25201 -0.458327 1.57851 0.480751 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 90, 1, 1, 4.8134, 10, 294, 513, 14, 106233694, 384467, 51617, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.251131 1.0957 -0.531847 -0.973384 -2.58944 2.75636 0.748779 \n0.160152 0.799735 -0.381373 -0.928396 -2.5756 2.48689 0.510747 \n0.439571 0.580485 -0.52718 -0.862064 -2.41418 2.37784 0.2653 \n0.302077 0.423867 -0.47898 -1.1251 -2.08525 2.28241 0.392765 \n0.164583 0.267249 -0.43078 -1.38814 -1.75632 2.18697 0.52023 \n0.0270893 0.110632 -0.38258 -1.65118 -1.42739 2.09154 0.647695 \n0.0270893 0.110632 -0.38258 -1.65118 -1.42739 2.09154 0.647695 \n-0.0289211 -0.135634 -0.345263 -1.82063 -1.13687 1.92533 0.622424 \n-0.0849314 -0.3819 -0.307946 -1.99009 -0.846357 1.75913 0.597152 \n-0.140942 -0.628166 -0.270629 -2.15954 -0.555842 1.59292 0.571881 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 91, 1, 1, 4.84848, 10, 332, 522, 13, 107945117, 340534, 53913, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.375332 1.00817 0.0249855 -0.906191 -2.8973 2.78473 0.534716 \n0.43079 0.75085 -0.0451345 -1.11384 -2.89074 2.49206 0.317968 \n0.445136 0.430081 -0.221517 -1.13374 -2.69158 2.35431 0.0797347 \n0.354883 0.28692 -0.199729 -1.3135 -2.33097 2.25973 0.18118 \n0.273003 0.184017 -0.127138 -1.45165 -1.91043 2.12272 0.294007 \n0.139162 0.0961563 -0.0914447 -1.65523 -1.57178 2.10782 0.491165 \n0.139162 0.0961563 -0.0914447 -1.65523 -1.57178 2.10782 0.491165 \n0.0801194 -0.131846 -0.120552 -1.84249 -1.24039 1.93859 0.480277 \n0.0210769 -0.359849 -0.14966 -2.02975 -0.909014 1.76936 0.469389 \n-0.0379657 -0.587851 -0.178767 -2.217 -0.577633 1.60013 0.458501 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
