problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 55, 1, 1, 5.85516, 12, 132, 189, 8, 107061992, 378655, 51827, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.33925 0.918084 -0.275435 -0.843786 -2.89711 2.97468 0.766159 \n-1.2769 0.669442 -0.494659 -0.761984 -2.76274 2.64099 0.754518 \n-1.18454 0.574811 -0.496283 -0.886668 -2.30787 2.56964 0.684084 \n-1.09051 0.32577 -0.513805 -1.01905 -1.96799 2.40231 0.550702 \n-0.817945 0.127836 -0.54919 -1.28489 -1.86431 2.17025 0.549701 \n-0.33853 0.103033 -0.558885 -1.31442 -1.81862 2.04423 0.574457 \n-0.33853 0.103032 -0.558885 -1.31442 -1.81862 2.04423 0.574457 \n-0.113917 0.249954 -0.573166 -1.5492 -2.04965 2.07768 0.543409 \n0.110696 0.396875 -0.587447 -1.78399 -2.28069 2.11113 0.512362 \n0.00748476 0.69015 -0.358085 -1.70005 -2.33888 2.35442 0.688724 \n-0.130197 0.974501 -0.428867 -1.53799 -2.38806 2.50991 0.992566 \n-0.451354 1.17087 -0.411347 -1.31726 -2.47553 2.60521 1.19881 \n-0.74174 1.54422 -0.515564 -1.30506 -2.45039 2.49598 1.25093 \n-0.838346 1.67945 -0.936945 -1.11811 -2.37675 2.43384 1.27505 \n"
table_under_pick, 56, 1, 1, 4.83961, 10, 197, 130, 33, 116617918, 486319, 65393, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.12301 -0.756246 2.55164 -1.1448 -2.89693 2.91507 0.941662 \n2.11447 -0.575891 2.55934 -1.04436 -2.80599 2.47613 0.862186 \n2.13716 -0.481081 2.55498 -1.04288 -2.46264 2.16063 0.71038 \n1.80765 -0.52943 2.19326 -1.03114 -2.46947 2.09392 0.770471 \n1.80765 -0.52943 2.19326 -1.03114 -2.46947 2.09392 0.770471 \n1.6531 -0.78268 2.02007 -1.12266 -2.30605 2.14126 0.980358 \n1.49854 -1.03593 1.84687 -1.21419 -2.14262 2.1886 1.19024 \n1.34399 -1.28918 1.67368 -1.30571 -1.9792 2.23595 1.40013 \n1.33178 -1.52522 1.88913 -1.37327 -1.95377 2.55977 1.20611 \n1.77467 -1.58728 2.00178 -1.41055 -2.12888 2.49492 1.17375 \n2.13929 -1.59135 2.00866 -1.34351 -2.30229 2.32521 0.942189 \n2.47411 -1.58963 2.20962 -1.22758 -2.29388 2.47314 1.19142 \n"
table_under_pick, 57, 1, 1, 6.35053, 13, 113, 225, 16, 108139037, 404454, 48202, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.846417 1.22605 -0.978852 -0.666064 -2.84754 3.06908 1.39021 \n-0.702626 0.998651 -1.06309 -0.850454 -2.84115 2.83606 1.10355 \n-0.461205 0.806307 -1.14661 -0.997906 -2.56013 2.61922 1.10706 \n-0.38596 0.562357 -1.01581 -1.13249 -2.35044 2.47492 0.815832 \n-0.476706 0.379659 -0.737227 -1.3405 -2.08184 2.41848 0.705472 \n-0.221678 0.308758 -0.366343 -1.43732 -1.93241 2.43751 0.603915 \n-0.402868 0.610253 -0.304823 -1.37084 -2.08324 2.2801 0.528952 \n-0.402868 0.610253 -0.304823 -1.37084 -2.08324 2.2801 0.528952 \n-0.297169 0.608595 -0.174876 -1.47629 -1.94169 2.15794 0.157999 \n-0.19147 0.606937 -0.0449302 -1.58175 -1.80015 2.03578 -0.212954 \n-0.319654 0.949782 0.111024 -1.56491 -2.01958 1.88233 -0.0725112 \n-0.576943 1.16716 0.143588 -1.45636 -2.25334 1.88873 0.190215 \n-0.765249 1.21324 -0.181782 -1.23789 -2.3849 1.96528 0.379027 \n-0.823711 1.35442 -0.406721 -1.23733 -2.51405 2.1315 0.741997 \n-0.8485 1.58465 -0.598221 -1.0632 -2.58276 2.28483 1.06004 \n"
table_under_pick, 58, 1, 1, 4.83557, 10, 180, 144, 40, 103438049, 428971, 47681, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.40677 -1.12115 2.24931 -0.785768 -2.46214 3.04649 0.886459 \n-2.16667 -1.09741 1.94503 -0.941205 -2.47998 2.93548 0.636667 \n-2.02978 -0.977643 1.6215 -0.876572 -2.34015 2.76948 0.883566 \n-1.6202 -1.12986 1.57207 -0.990243 -2.29097 2.66486 1.05777 \n-1.73499 -1.31283 1.73947 -0.99347 -2.23605 2.49531 0.888297 \n-1.73499 -1.31283 1.73947 -0.99347 -2.23605 2.49531 0.888297 \n-1.40167 -1.3647 2.00446 -1.08789 -2.22334 2.30433 0.820106 \n-1.06835 -1.41657 2.26946 -1.18231 -2.21063 2.11334 0.751915 \n-1.50952 -1.57463 2.2373 -1.27174 -2.1799 2.23371 0.674996 \n-1.9751 -1.60152 2.17999 -1.15538 -2.17489 2.11946 0.62394 \n-2.35096 -1.67108 2.19935 -0.966103 -2.39925 2.2455 0.585681 \n-2.45359 -1.66478 2.55427 -0.806756 -2.36404 2.41444 0.827101 \n"
table_under_pick, 59, 1, 1, 8.09253, 17, 220, 306, 30, 109209952, 581670, 65364, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.39204 1.31877 -1.28433 -0.858254 -2.60182 3.08542 1.44182 \n1.26578 1.12928 -1.31288 -0.789137 -2.33508 3.06242 1.09414 \n1.40664 1.1362 -1.37875 -0.943325 -2.28389 2.65048 0.921846 \n1.51178 1.00537 -1.43952 -1.06732 -2.07386 2.37387 0.635257 \n1.5839 0.773714 -1.19655 -1.23408 -1.87596 2.26667 0.403666 \n1.62218 0.537953 -1.10371 -1.11818 -1.69248 2.20756 0.0379583 \n1.63355 0.511732 -0.726636 -1.05573 -1.47641 2.08771 -0.167094 \n1.63355 0.511732 -0.726636 -1.05573 -1.47641 2.08771 -0.167094 \n1.7517 0.365371 -0.492158 -1.2019 -1.5199 2.13142 0.0329414 \n1.86985 0.219009 -0.25768 -1.34806 -1.56339 2.17514 0.232977 \n1.988 0.0726473 -0.0232022 -1.49422 -1.60689 2.21885 0.433013 \n1.82812 0.423671 -0.126344 -1.57818 -1.4795 2.04351 0.241805 \n1.96599 0.401744 0.0814928 -1.63509 -1.27443 1.85782 0.0833138 \n1.79337 0.783992 0.0177121 -1.80885 -1.45344 1.76966 0.0866384 \n1.60762 1.02441 -0.149354 -1.67273 -1.77375 1.79018 0.1774 \n1.59739 1.09727 -0.159548 -1.66517 -1.93945 2.03103 0.576102 \n1.58148 1.42624 -0.194143 -1.57857 -2.09051 2.10149 0.900209 \n1.49539 1.56864 -0.605181 -1.45507 -2.11639 2.23156 1.04345 \n1.60802 1.7628 -0.936292 -1.31048 -2.12401 2.39408 1.24986 \n"
table_under_pick, 60, 1, 1, 6.11296, 13, 110, 222, 24, 106946082, 499555, 56557, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.811642 0.855785 0.527851 -1.20674 -2.8337 2.64263 0.122734 \n0.9782 0.60996 0.229 -1.38649 -2.77383 2.45218 0.141457 \n1.13477 0.379355 0.00570237 -1.36986 -2.57028 2.18871 0.247861 \n0.928232 0.0747777 -0.197951 -1.32578 -2.43679 2.02261 0.408331 \n0.517333 0.00821644 -0.349589 -1.4444 -2.24684 1.99083 0.459075 \n0.517333 0.00821632 -0.349589 -1.4444 -2.24684 1.99083 0.459075 \n0.513096 0.271469 -0.452345 -1.49607 -2.09008 1.92981 0.686573 \n0.50886 0.534722 -0.555101 -1.54773 -1.93332 1.86879 0.914071 \n0.504623 0.797976 -0.657857 -1.59939 -1.77655 1.80777 1.14157 \n0.500387 1.06123 -0.760614 -1.65105 -1.61979 1.74675 1.36907 \n0.89034 1.18587 -0.705965 -1.72468 -1.74983 1.87582 1.57012 \n1.07041 1.58089 -0.738026 -1.69875 -1.98993 1.83168 1.55474 \n1.55295 1.60465 -0.685579 -1.6993 -2.07001 1.89742 1.6104 \n1.75183 1.59838 -0.648308 -1.49173 -2.32752 2.13036 1.39741 \n1.9909 1.7628 -0.953344 -1.38207 -2.22164 2.35083 1.36703 \n"
table_under_pick, 61, 1, 1, 9.20402, 19, 206, 395, 46, 110660655, 479146, 482232, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.17316 -1.17931 2.8973 -0.514148 -2.33936 3.01015 0.214741 \n-2.11775 -0.837755 2.74777 -0.762913 -2.44199 2.86224 0.331424 \n-1.95229 -0.662496 2.57613 -0.804855 -2.09892 2.79189 0.290567 \n-1.74862 -0.483424 2.17915 -0.840784 -1.98619 2.75669 0.230395 \n-1.57536 -0.407133 1.84644 -0.795768 -1.68902 2.75403 0.115866 \n-1.45744 -0.263033 1.46196 -0.875568 -1.46718 2.70321 0.0192009 \n-1.29505 -0.0499251 1.33053 -0.94243 -1.08682 2.61917 -0.00940354 \n-1.13265 0.163183 1.1991 -1.00929 -0.706455 2.53512 -0.038008 \n-0.97025 0.37629 1.06767 -1.07615 -0.326095 2.45108 -0.0666125 \n-0.807853 0.589398 0.936238 -1.14302 0.0542654 2.36703 -0.095217 \n-0.645455 0.802506 0.804808 -1.20988 0.434626 2.28299 -0.123821 \n-0.645455 0.802506 0.804808 -1.20988 0.434626 2.28299 -0.123821 \n-0.743441 0.699105 0.500252 -1.24835 0.533632 2.27596 -0.296446 \n-0.841427 0.595703 0.195697 -1.28682 0.632637 2.26892 -0.46907 \n-0.52583 0.693388 0.290426 -1.38626 0.649745 2.11331 -0.156839 \n-0.38154 0.814439 0.021084 -1.48266 0.962376 2.0134 -0.19789 \n-0.22283 1.00874 0.0561465 -1.50869 1.33641 1.85603 -0.0547767 \n-0.00277659 1.23324 0.183445 -1.42112 1.68587 1.91845 -0.0907206 \n0.0461805 1.43827 0.468207 -1.31122 2.01771 1.94529 -0.130237 \n0.219021 1.56886 0.687171 -1.18669 2.35746 2.07707 -0.0476479 \n0.392543 1.7628 0.891425 -1.09 2.66 2.19314 0.114232 \n"
table_under_pick, 62, 1, 1, 7.33672, 15, 181, 312, 20, 104879996, 530382, 48211, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.56445 -1.40262 1.68145 -0.619157 -1.67021 3.21528 0.696861 \n-1.52262 -1.38576 1.24439 -0.603562 -1.67738 3.05425 0.521579 \n-1.64834 -1.11559 0.998556 -0.592908 -1.38805 2.94423 0.452009 \n-1.50492 -0.984825 0.944449 -0.596948 -1.04011 2.89536 0.74516 \n-1.1422 -1.0292 0.940993 -0.599293 -0.733707 2.77767 0.838506 \n-1.02537 -1.09037 0.749963 -0.524467 -0.796234 2.73011 1.26786 \n-0.735266 -1.11917 0.838349 -0.763966 -0.952705 2.57976 1.15127 \n-0.445161 -1.14798 0.926735 -1.00347 -1.10918 2.42941 1.03468 \n-0.155055 -1.17679 1.01512 -1.24296 -1.26565 2.27906 0.918087 \n0.135051 -1.2056 1.10351 -1.48246 -1.42212 2.12871 0.801495 \n0.135051 -1.2056 1.10351 -1.48246 -1.42212 2.12871 0.801495 \n0.144367 -1.40227 1.47829 -1.62392 -1.57006 1.99666 0.694558 \n0.0870315 -1.53625 1.86322 -1.62975 -1.85204 2.02843 0.701027 \n-0.250485 -1.6253 2.13922 -1.70321 -1.93863 2.21234 0.62851 \n-0.631989 -1.5716 2.10993 -1.58326 -1.96742 2.01269 0.842142 \n-1.01553 -1.69594 2.12155 -1.3982 -1.98965 2.24185 0.83578 \n-1.21838 -1.7628 2.21059 -1.24098 -2.11337 2.40597 1.19564 \n"
table_under_pick, 63, 1, 1, 5.1779, 11, 99, 123, 9, 107061971, 364460, 119877, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.619018 1.04921 -1.08477 -1.17264 -2.72259 2.93799 1.25305 \n0.821766 0.762252 -1.18393 -1.36796 -2.67408 2.696 1.12017 \n0.823867 0.393514 -1.01736 -1.5869 -2.50713 2.70998 1.01879 \n0.957292 0.031745 -0.734789 -1.54484 -2.53608 2.84289 0.984065 \n0.700122 -0.249864 -0.436683 -1.51986 -2.50538 2.75081 1.05922 \n0.727732 0.169224 -0.354067 -1.51367 -2.38435 2.59634 1.10232 \n0.727732 0.169224 -0.354067 -1.51367 -2.38435 2.59634 1.10232 \n0.884668 0.40998 -0.268029 -1.5811 -2.23068 2.52818 1.14047 \n1.0416 0.650737 -0.181991 -1.64853 -2.07701 2.46003 1.17861 \n0.78295 1.0074 -0.188836 -1.50128 -2.14227 2.28739 1.18853 \n0.584753 1.24542 -0.127184 -1.34336 -2.27614 2.10624 0.915425 \n0.480037 1.46537 -0.46039 -1.30386 -2.40403 2.10984 1.16383 \n0.499499 1.63392 -0.785424 -1.13356 -2.29357 2.3689 1.07868 \n"
table_under_pick, 64, 1, 1, 10.2666, 21, 311, 410, 13, 107187219, 586298, 80862, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.59031 -0.667645 -2.8973 -1.2386 -2.72528 2.76661 0.243865 \n1.51736 -0.541677 -2.76159 -1.38717 -2.72886 2.42462 0.510974 \n1.27751 -0.405704 -2.52353 -1.38986 -2.39303 2.40806 0.461936 \n1.03767 -0.269731 -2.28546 -1.39255 -2.05719 2.39149 0.412897 \n0.797827 -0.133758 -2.0474 -1.39524 -1.72135 2.37493 0.363858 \n0.842299 -0.254298 -1.7381 -1.37881 -1.38913 2.22997 0.442409 \n0.598536 -0.0888042 -1.54368 -1.38164 -1.06559 2.22304 0.400013 \n0.354774 0.0766895 -1.34927 -1.38447 -0.742039 2.21611 0.357617 \n0.111011 0.242183 -1.15486 -1.3873 -0.418492 2.20918 0.31522 \n-0.132752 0.407677 -0.960451 -1.39013 -0.0949444 2.20225 0.272824 \n-0.376514 0.573171 -0.76604 -1.39297 0.228603 2.19532 0.230427 \n-0.376514 0.573171 -0.76604 -1.39297 0.228603 2.19532 0.230427 \n-0.211193 0.538839 -0.488421 -1.38488 0.207467 1.97013 0.438203 \n-0.0458715 0.504507 -0.210802 -1.37679 0.186331 1.74493 0.645979 \n-0.227863 0.772491 -0.0679045 -1.4494 0.487882 1.81985 0.494894 \n-0.504634 1.04087 0.0370901 -1.50571 0.663127 1.92442 0.281517 \n-0.73968 1.14399 0.0710168 -1.46941 0.879297 2.16857 0.0070871 \n-1.02914 1.21901 -0.0232654 -1.48851 1.19827 2.08054 -0.197461 \n-1.28382 1.38043 0.0447435 -1.42479 1.50937 2.04885 0.0319034 \n-1.59533 1.40064 0.206017 -1.40712 1.84634 2.16068 0.0184454 \n-1.84044 1.36194 0.571299 -1.42486 1.97285 2.19275 -0.175567 \n-2.06916 1.49725 0.802539 -1.43728 2.28606 2.15449 -0.203529 \n-2.13809 1.7022 1.03429 -1.33354 2.61106 2.24766 -0.047102 \n"
table_under_pick, 65, 1, 1, 7.35802, 15, 145, 185, 20, 105531488, 467774, 117121, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.188166 1.29049 -1.08706 -0.823623 -2.35278 2.99368 1.02912 \n-0.071578 1.12638 -1.10534 -0.995049 -2.3232 2.7341 0.695202 \n-0.152198 0.874566 -0.79299 -1.1727 -2.28138 2.51313 0.675373 \n-0.355616 0.584908 -0.506126 -1.2405 -2.24298 2.36286 0.558003 \n-0.402526 0.197835 -0.233677 -1.26576 -2.26038 2.34775 0.708256 \n-0.59076 0.156034 0.1894 -1.29524 -2.18326 2.22175 0.813777 \n-0.558719 0.112827 0.565615 -1.31431 -1.86996 2.3051 0.824031 \n-0.341936 0.342615 0.647481 -1.42971 -1.79609 2.18603 0.518072 \n-0.341936 0.342615 0.647481 -1.42971 -1.79609 2.18603 0.518072 \n-0.217524 0.435906 0.876522 -1.49695 -1.60251 2.16817 0.370219 \n-0.185909 0.841051 0.76758 -1.52918 -1.49483 2.13245 0.127153 \n-0.0611052 1.15943 0.561844 -1.49554 -1.70871 2.02088 -0.0500783 \n-0.233094 1.42565 0.359738 -1.40261 -2.00358 2.05316 0.0598031 \n-0.311647 1.5567 0.172284 -1.55577 -1.98506 1.91807 0.446412 \n-0.335215 1.57663 -0.25476 -1.58929 -2.14443 1.86613 0.639955 \n-0.21808 1.69461 -0.410452 -1.33046 -2.18106 2.09048 0.92183 \n-0.06205 1.7628 -0.759951 -1.13845 -2.19918 2.27701 1.08574 \n"
table_under_pick, 66, 1, 1, 5.42068, 11, 121, 176, 25, 109883887, 386902, 49935, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.774163 1.07712 -1.02179 -1.05375 -2.71868 2.95816 1.22437 \n-0.627289 0.847733 -1.10778 -1.21751 -2.72261 2.71962 0.933375 \n-0.757421 0.613528 -1.23751 -1.12537 -2.54461 2.51549 0.651345 \n-0.490428 0.32717 -1.15662 -1.12974 -2.26819 2.51063 0.53422 \n-0.49634 0.38804 -1.06014 -1.13303 -1.79145 2.5739 0.45898 \n-0.388808 0.408697 -0.907319 -1.10858 -1.45739 2.47363 0.154998 \n-0.388808 0.408697 -0.907319 -1.10858 -1.45739 2.47363 0.154998 \n-0.176609 0.732631 -0.734105 -1.08519 -1.39518 2.30811 0.166605 \n0.0355893 1.05657 -0.56089 -1.0618 -1.33298 2.1426 0.178211 \n-0.159188 1.32019 -0.630051 -1.11012 -1.69052 2.17816 0.0985412 \n-0.486728 1.50834 -0.746138 -1.15693 -1.81561 2.19793 0.37351 \n-0.674241 1.685 -0.965922 -1.21017 -2.00248 2.25231 0.681107 \n-0.766088 1.7628 -0.937639 -0.955073 -2.0624 2.49849 1.00582 \n"
table_under_pick, 67, 1, 1, 8.75544, 18, 206, 267, 14, 108676574, 527026, 58281, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77833 1.05483 0.622583 -0.70111 -2.8943 3.03366 0.00772906 \n-1.67394 0.822725 0.361372 -0.897759 -2.87847 2.82134 -0.173917 \n-1.48161 0.72264 0.0534911 -0.915909 -2.58025 2.69666 -0.232174 \n-1.37343 0.647061 -0.165661 -0.939702 -2.40547 2.35259 -0.419401 \n-1.41371 0.322633 -0.381502 -1.15889 -2.28341 2.17198 -0.45063 \n-1.30022 0.287707 -0.55295 -1.28635 -1.95419 1.89824 -0.367343 \n-1.22444 0.292172 -0.931213 -1.29971 -1.82016 1.84064 -0.0850395 \n-1.1053 0.0315905 -1.06157 -1.44972 -1.80371 1.8591 0.272446 \n-0.941423 -0.118612 -1.22649 -1.63668 -1.78263 1.95695 0.630795 \n-0.755004 -0.016955 -0.975028 -1.60324 -1.87519 1.89215 0.786126 \n-0.755004 -0.016955 -0.975028 -1.60324 -1.87519 1.89215 0.786126 \n-0.707551 0.0732498 -0.642667 -1.43573 -1.85209 1.78518 1.00645 \n-0.660099 0.163455 -0.310306 -1.26822 -1.82899 1.6782 1.22678 \n-0.612646 0.253659 0.0220549 -1.10071 -1.80589 1.57123 1.44711 \n-0.338528 0.403796 0.0653774 -1.21856 -2.01713 1.8258 1.28242 \n-0.219617 0.689084 -0.0919157 -1.32995 -2.31859 1.7455 1.141 \n-0.236385 0.999546 -0.24533 -1.53078 -2.30738 2.04285 1.11058 \n-0.313696 1.10741 -0.492511 -1.22701 -2.47742 2.26622 1.12486 \n-0.731691 1.27969 -0.474041 -1.18794 -2.61631 2.41032 1.18554 \n-1.10582 1.46201 -0.488223 -1.04408 -2.77424 2.32856 1.02976 \n"
table_under_pick, 68, 1, 1, 9.08368, 19, 248, 329, 30, 103429453, 548697, 50797, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.947044 2.78073 -0.954488 -2.83169 2.85891 0.777455 \n-2.82539 -0.603624 2.71802 -1.15792 -2.6569 2.63757 0.732375 \n-2.69864 -0.555465 2.40643 -1.22905 -2.50782 2.31044 0.747456 \n-2.5262 -0.379186 2.25925 -1.22038 -2.11036 2.29364 0.696299 \n-2.35377 -0.202907 2.11207 -1.21171 -1.7129 2.27684 0.645141 \n-2.18134 -0.0266287 1.96489 -1.20304 -1.31544 2.26003 0.593984 \n-2.0089 0.14965 1.81771 -1.19437 -0.917983 2.24323 0.542826 \n-1.83647 0.325929 1.67053 -1.1857 -0.520524 2.22643 0.491669 \n-1.66404 0.502208 1.52335 -1.17703 -0.123065 2.20963 0.440511 \n-1.4916 0.678486 1.37616 -1.16836 0.274393 2.19282 0.389353 \n-1.31917 0.854765 1.22898 -1.15969 0.671852 2.17602 0.338196 \n-1.31917 0.854765 1.22898 -1.15969 0.671852 2.17602 0.338196 \n-1.37541 0.905647 0.909027 -1.06886 0.80253 2.03317 0.265154 \n-1.43165 0.956528 0.58907 -0.978036 0.933207 1.89032 0.192113 \n-1.4879 1.00741 0.269113 -0.88721 1.06388 1.74747 0.119071 \n-1.20485 1.17832 0.0221618 -0.920097 1.11819 1.88982 -0.116287 \n-1.12541 1.29421 -0.27823 -0.889071 1.36879 1.79105 -0.21561 \n-0.972829 1.39568 0.0141471 -0.98781 1.69664 1.89836 -0.168893 \n-0.803007 1.49012 0.321515 -1.0633 2.00228 2.00591 -0.0847009 \n-0.622854 1.57926 0.636805 -1.12283 2.2911 2.1129 0.0238511 \n-0.490282 1.7628 0.852816 -1.03558 2.59623 2.24665 0.2068 \n"
table_under_pick, 69, 1, 1, 5.82575, 12, 137, 251, 14, 108855863, 622587, 60985, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.56601 -1.30803 2.06866 -0.715829 -2.28862 3.03452 0.955046 \n-1.3701 -1.25377 1.68696 -0.879044 -2.1032 3.0782 0.948115 \n-1.39953 -1.1332 1.21737 -0.961914 -2.07635 3.02833 1.01142 \n-1.31253 -1.14869 0.857333 -1.11828 -1.7799 3.02437 0.996674 \n-0.972714 -1.18491 0.516115 -1.20599 -1.73416 3.03466 1.07969 \n-0.766231 -1.19998 0.839004 -1.1678 -1.62402 2.87804 1.17996 \n-0.559749 -1.21505 1.16189 -1.12962 -1.51389 2.72142 1.28024 \n-0.353266 -1.23012 1.48478 -1.09143 -1.40376 2.5648 1.38051 \n-0.353266 -1.23012 1.48478 -1.09143 -1.40376 2.5648 1.38051 \n-0.292607 -1.2931 1.8111 -1.15798 -1.65516 2.35281 1.53315 \n-0.207972 -1.52737 2.19557 -1.16037 -1.82809 2.25174 1.53623 \n-0.648552 -1.58964 2.20766 -1.20669 -2.02529 2.23261 1.43393 \n-1.03495 -1.70417 2.28657 -1.19715 -2.16883 2.1043 1.2237 \n-1.39987 -1.7628 2.39367 -1.05346 -2.19704 2.30863 1.02689 \n"
table_under_pick, 70, 1, 1, 6.67946, 14, 140, 175, 21, 107280234, 438639, 51738, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0633007 1.02679 -0.734607 -0.985204 -2.89683 2.87669 1.16448 \n0.156193 0.886977 -0.788493 -1.14268 -2.81227 2.62543 0.812573 \n0.383181 0.706356 -0.723715 -1.24203 -2.71891 2.36295 0.540226 \n0.282015 0.500786 -0.815904 -1.42172 -2.34205 2.40568 0.65367 \n0.390727 0.3272 -0.565432 -1.57882 -2.13238 2.14832 0.755845 \n0.559014 0.00509346 -0.56304 -1.51645 -1.8418 2.19715 0.590891 \n0.641908 -0.236915 -0.401223 -1.65985 -1.58562 2.07371 0.352249 \n0.795698 0.0662084 -0.360284 -1.67996 -1.67095 2.01035 0.192065 \n0.949489 0.369332 -0.319345 -1.70008 -1.75627 1.94699 0.0318824 \n1.10328 0.672455 -0.278406 -1.72019 -1.8416 1.88363 -0.128301 \n1.10328 0.672455 -0.278406 -1.72019 -1.8416 1.88363 -0.128301 \n0.895996 0.996199 -0.444155 -1.55945 -1.78638 2.09764 -0.120344 \n0.634837 1.22653 -0.437471 -1.47249 -1.81102 2.00245 0.213523 \n0.408999 1.18884 -0.541724 -1.47059 -2.12571 2.14623 0.472367 \n0.242562 1.46294 -0.550772 -1.23395 -2.27472 2.19653 0.729954 \n0.15166 1.67501 -0.692015 -1.00507 -2.39343 2.33184 1.03331 \n"
table_under_pick, 71, 1, 1, 9.09854, 19, 230, 426, 41, 111563983, 526776, 53611, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0299695 1.16379 -1.1752 -0.970081 -2.8973 3.0482 1.55414 \n-0.0556805 0.94298 -1.32931 -0.892779 -2.73534 2.70631 1.38758 \n0.0722528 0.735019 -1.39475 -0.918456 -2.34524 2.66325 1.27586 \n-0.256574 0.652397 -1.37268 -0.933736 -2.13251 2.42879 1.09119 \n-0.0987476 0.451948 -1.44013 -0.958023 -1.76174 2.40704 0.996257 \n-0.29561 0.523196 -1.50563 -1.11386 -1.37049 2.42038 0.840249 \n-0.107485 0.265583 -1.57899 -1.13333 -1.00197 2.40513 0.76049 \n0.08064 0.00796986 -1.65236 -1.1528 -0.633449 2.38989 0.68073 \n0.268765 -0.249643 -1.72572 -1.17227 -0.264931 2.37465 0.60097 \n0.45689 -0.507256 -1.79909 -1.19174 0.103588 2.35941 0.521211 \n0.645015 -0.764869 -1.87245 -1.21121 0.472107 2.34417 0.441451 \n0.645015 -0.764869 -1.87245 -1.21121 0.472107 2.34417 0.441451 \n0.532191 -0.815681 -2.01609 -1.45415 0.412874 2.47522 0.477536 \n0.419368 -0.866493 -2.15973 -1.69708 0.353642 2.60626 0.51362 \n0.657516 -1.09087 -2.27428 -1.60488 0.687228 2.60392 0.613796 \n0.879739 -1.30086 -2.24484 -1.64413 1.06452 2.62482 0.720229 \n1.02349 -1.46903 -2.21071 -1.48187 1.29417 2.4629 0.412659 \n1.20939 -1.53771 -2.09255 -1.26962 1.57766 2.29844 0.202173 \n1.47952 -1.55255 -2.11461 -1.2009 1.94596 2.1895 0.0469736 \n1.59563 -1.7615 -2.18687 -1.21865 2.31852 2.12345 -0.0689623 \n1.90688 -1.7628 -2.13929 -1.11458 2.67263 2.22518 -0.00345215 \n"
table_under_pick, 72, 1, 1, 7.33657, 15, 135, 246, 18, 112466178, 506878, 505646, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.93185 1.29785 -1.31882 -0.869155 -2.7455 3.13121 1.59445 \n1.94823 0.993499 -1.31704 -0.923135 -2.56197 2.7978 1.49779 \n1.81334 0.796948 -1.16256 -0.867279 -2.26969 2.52703 1.58408 \n1.68281 0.523631 -1.29157 -0.873397 -1.90531 2.4732 1.66097 \n1.25883 0.368701 -1.30817 -1.05423 -1.93493 2.36789 1.625 \n0.85856 0.242733 -1.42379 -0.997845 -1.79586 2.18945 1.70364 \n0.794903 0.503518 -1.20518 -1.17558 -1.72357 2.11845 1.53263 \n0.731247 0.764303 -0.986562 -1.35332 -1.65128 2.04744 1.36162 \n0.731247 0.764303 -0.986562 -1.35332 -1.65128 2.04744 1.36162 \n0.684671 0.776609 -0.743662 -1.68602 -1.51271 2.0749 1.16242 \n0.638094 0.788914 -0.500763 -2.01871 -1.37414 2.10237 0.963209 \n0.628993 1.14246 -0.452365 -1.73136 -1.5115 2.19592 0.851898 \n0.928126 1.5004 -0.493872 -1.66868 -1.65749 2.14844 0.908242 \n1.34887 1.62902 -0.527774 -1.65412 -1.81135 2.17045 0.732409 \n1.78592 1.66592 -0.705649 -1.57916 -1.92352 2.16987 0.820641 \n1.83445 1.70077 -0.782624 -1.47758 -2.0489 2.26911 1.27299 \n2.20067 1.7628 -1.02029 -1.36847 -2.07592 2.47606 1.2822 \n"
