problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 10, 1, 1, 5.29407, 11, 396, 1700, 14, 102652209, 495326, 47980, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.75645 0.877295 -0.269384 -0.880548 -2.89706 2.97557 0.750982 \n0.83076 0.59963 -0.415726 -1.07665 -2.79346 2.68698 0.634853 \n0.639696 0.391905 -0.12054 -1.14523 -2.55969 2.66255 0.482327 \n0.483139 0.21897 -0.177201 -1.16423 -2.1721 2.46676 0.54109 \n0.335157 0.444476 -0.392838 -1.38025 -2.05431 2.26028 0.70715 \n0.0580732 0.598526 -0.532297 -1.55388 -1.76493 2.1339 0.693658 \n-0.0611 0.963337 -0.607415 -1.56154 -1.80992 2.09467 0.726579 \n-0.180273 1.32815 -0.682533 -1.5692 -1.85492 2.05544 0.7595 \n-0.180273 1.32815 -0.682533 -1.5692 -1.85492 2.05544 0.7595 \n0.257059 1.39956 -0.840833 -1.52242 -1.97331 2.13791 0.834177 \n0.575553 1.53264 -0.985922 -1.38806 -2.09526 2.40497 0.908713 \n0.939895 1.63083 -1.13885 -1.23785 -2.13997 2.37307 1.15089 \n1.2854 1.7628 -1.09255 -1.0665 -2.27984 2.53323 1.34192 \n"
table_under_pick, 11, 1, 1, 4.77976, 10, 445, 2038, 9, 102904165, 553116, 50305, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.619834 1.04162 -1.15559 -1.1045 -2.89721 3.03697 1.45574 \n-0.486924 0.719023 -1.15376 -1.18116 -2.84907 2.69293 1.49707 \n-0.199547 0.573605 -1.28041 -1.29322 -2.8644 2.37899 1.63445 \n0.120166 0.375324 -1.22918 -1.33691 -2.64343 2.14689 1.6697 \n0.35799 0.0245185 -1.29777 -1.40101 -2.66763 1.90526 1.72059 \n0.354442 0.361776 -1.13746 -1.45534 -2.48848 1.98099 1.67887 \n0.350895 0.699034 -0.977151 -1.50966 -2.30932 2.05672 1.63715 \n0.347347 1.03629 -0.816843 -1.56399 -2.13017 2.13245 1.59543 \n0.347347 1.03629 -0.816843 -1.56399 -2.13017 2.13245 1.59543 \n-0.0713417 1.11219 -0.672626 -1.61413 -2.03705 2.22544 1.42718 \n-0.196211 1.43322 -0.978968 -1.56977 -2.03936 2.38002 1.31931 \n-0.343043 1.7628 -1.14548 -1.38168 -2.03205 2.61779 1.30827 \n"
table_under_pick, 12, 1, 1, 5.78187, 12, 376, 1990, 15, 101939753, 554168, 48732, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.114132 1.32412 0.601346 -0.436377 -2.60835 2.8819 -0.317093 \n-0.020455 1.07054 0.330836 -0.623914 -2.49483 2.76256 -0.52068 \n-0.00404475 0.816736 0.0633686 -0.833611 -2.33422 2.56548 -0.592544 \n0.0182229 0.489253 -0.0734266 -1.07834 -2.22101 2.34363 -0.552267 \n-0.287801 0.22224 -0.268119 -1.03418 -2.21194 2.25205 -0.360622 \n-0.366165 0.587117 -0.396392 -1.05481 -2.13633 2.21946 -0.18828 \n-0.469045 0.678949 -0.710853 -1.34429 -2.15933 2.16432 0.0232114 \n-0.608799 1.04324 -0.676452 -1.45662 -1.95442 2.24867 -0.0239472 \n-0.608799 1.04324 -0.676452 -1.45662 -1.95442 2.24867 -0.0239472 \n-0.730116 1.27129 -0.816482 -1.65753 -1.86347 2.26328 0.0582194 \n-0.512669 1.55774 -0.803614 -1.37028 -2.01601 2.20289 0.16347 \n-0.206626 1.55969 -0.68607 -1.1094 -2.28422 2.15357 0.172966 \n0.142434 1.64718 -0.548479 -0.981684 -2.37275 2.30318 0.407567 \n0.313507 1.70417 -0.363115 -0.723001 -2.5126 2.34666 0.715399 \n"
table_under_pick, 13, 1, 1, 6.64187, 14, 677, 1921, 57, 100777987, 622697, 56066, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.80442 -0.802464 -2.8723 -1.0219 -2.89729 2.88618 0.354596 \n-2.75412 -0.485511 -2.83797 -0.878336 -2.86937 2.6459 0.612874 \n-2.38676 -0.279252 -2.65285 -0.934001 -2.81998 2.61542 0.690833 \n-2.01941 -0.072993 -2.46774 -0.989666 -2.77059 2.58494 0.768793 \n-1.65205 0.133266 -2.28262 -1.04533 -2.7212 2.55446 0.846753 \n-1.28469 0.339525 -2.09751 -1.101 -2.67181 2.52398 0.924712 \n-0.917335 0.545784 -1.9124 -1.15666 -2.62242 2.4935 1.00267 \n-0.549978 0.752043 -1.72728 -1.21233 -2.57303 2.46303 1.08063 \n-0.182621 0.958302 -1.54217 -1.26799 -2.52365 2.43255 1.15859 \n-0.182621 0.958302 -1.54217 -1.26799 -2.52365 2.43255 1.15859 \n-0.250306 0.972727 -1.37689 -1.31893 -2.24816 2.22087 1.2265 \n-0.0566057 1.16939 -1.27222 -1.49198 -2.28382 2.52455 1.42501 \n0.262483 1.37661 -1.07014 -1.5813 -2.19634 2.51857 1.54067 \n0.581572 1.58383 -0.86806 -1.67063 -2.10886 2.51258 1.65632 \n0.871224 1.71619 -1.01009 -1.43866 -2.25267 2.32001 1.52657 \n1.32447 1.7628 -1.09689 -1.34574 -2.38359 2.41096 1.55507 \n"
table_under_pick, 14, 1, 1, 4.81131, 10, 299, 1871, 9, 104811471, 494695, 56407, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.51417 1.18166 0.237415 -0.574462 -2.35291 2.82164 -0.203425 \n0.634606 0.915507 0.549038 -0.61393 -2.22941 2.59669 -0.191808 \n0.589316 0.708124 0.835014 -0.828573 -1.97668 2.68077 -0.270209 \n0.904514 0.522989 1.00147 -1.03862 -1.93746 2.51861 -0.140926 \n0.912333 0.775642 0.806697 -1.07284 -2.17922 2.37077 -0.118336 \n0.912333 0.775642 0.806697 -1.07284 -2.17922 2.37077 -0.118336 \n1.13001 0.976259 0.882163 -1.21012 -2.34066 2.1488 -0.203392 \n1.34769 1.17688 0.957628 -1.34739 -2.50209 1.92683 -0.288448 \n1.15478 1.3128 0.689676 -1.10067 -2.65836 2.06629 -0.421767 \n0.927969 1.28095 0.417159 -1.14128 -2.66274 2.07509 -0.0731554 \n0.878331 1.44786 0.127834 -0.990243 -2.90261 2.1268 0.156935 \n0.577556 1.61847 0.180327 -0.814189 -2.89613 2.22871 0.45061 \n"
table_under_pick, 15, 1, 1, 5.83773, 12, 271, 2352, 38, 101545287, 588292, 47149, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.04279 -0.846988 2.44208 -1.04369 -2.89364 2.97151 1.04498 \n-0.880876 -0.8087 2.14614 -1.16409 -2.82674 2.76441 0.775037 \n-0.676746 -0.626151 1.9583 -1.216 -2.50245 2.58885 0.742729 \n-0.570127 -0.479482 1.68347 -1.07641 -2.38614 2.40251 0.470967 \n-0.292974 -0.545302 1.68563 -1.08055 -2.01978 2.25783 0.354012 \n-0.0680057 -0.493832 1.73193 -1.16315 -1.71835 2.08274 0.0966025 \n0.21011 -0.509248 1.74464 -1.17932 -1.84345 2.21682 0.145892 \n0.21011 -0.509248 1.74464 -1.17932 -1.84345 2.21682 0.145892 \n0.418721 -0.856368 1.91061 -1.38456 -1.71918 2.20288 0.119799 \n0.432833 -1.1481 2.09351 -1.47995 -1.73608 2.14951 0.464774 \n0.120295 -1.38904 2.21773 -1.6388 -1.89239 2.01081 0.564459 \n-0.0960452 -1.44037 2.16793 -1.77081 -2.10023 2.15195 0.907299 \n-0.35571 -1.50828 2.15175 -1.62375 -2.46193 2.2605 1.02334 \n-0.576335 -1.56392 2.1906 -1.62546 -2.41987 2.30148 1.46297 \n"
table_under_pick, 16, 1, 1, 7.28363, 15, 428, 3854, 13, 104577979, 758454, 70173, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.71944 -1.76237 1.09122 -0.965756 -0.00901898 3.69934 -0.264854 \n-1.66822 -1.72559 0.970541 -0.98288 -0.0227724 3.36796 0.0832279 \n-1.72007 -1.64191 0.694502 -1.0551 -0.178033 3.09152 0.324827 \n-1.82584 -1.46752 0.64222 -1.15508 0.0655959 2.80641 0.559416 \n-1.57752 -1.13826 0.633581 -1.15277 0.308873 2.73675 0.527872 \n-1.29793 -1.08493 0.465474 -1.16693 0.305669 2.50527 0.822704 \n-1.08656 -0.740164 0.427287 -1.16393 0.562901 2.46699 0.771024 \n-0.875199 -0.395402 0.3891 -1.16092 0.820133 2.42872 0.719344 \n-0.663833 -0.0506397 0.350913 -1.15792 1.07737 2.39044 0.667663 \n-0.452466 0.294123 0.312726 -1.15492 1.3346 2.35217 0.615983 \n-0.452466 0.294123 0.312726 -1.15492 1.3346 2.35217 0.615983 \n-0.382418 0.7355 0.277845 -1.27894 1.37178 2.40477 0.713758 \n-0.219044 0.899281 0.176748 -1.21388 1.78252 2.44088 0.604122 \n-0.0812745 1.12709 0.0396445 -1.18716 1.93366 2.32756 0.73586 \n0.181632 1.32841 0.198164 -1.14591 2.10629 2.23734 0.460942 \n0.403817 1.49806 0.524455 -1.10889 2.27114 2.18159 0.277277 \n0.604769 1.70291 0.738054 -1.00958 2.58247 2.27557 0.35731 \n"
table_under_pick, 17, 1, 1, 5.44224, 11, 538, 1693, 15, 106938772, 544208, 49544, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.01164 1.12308 -1.21606 -1.52772 -2.85642 2.72498 1.54016 \n0.828975 0.897687 -1.26983 -1.48462 -2.8153 2.5133 1.20165 \n0.736349 0.635037 -1.23974 -1.38997 -2.61624 2.24581 0.974944 \n0.4177 0.345586 -1.10524 -1.45056 -2.44594 2.21312 1.0883 \n0.115503 0.234074 -1.29044 -1.47129 -2.1744 2.25328 1.27847 \n-0.00453186 0.547477 -1.14247 -1.65715 -1.95015 2.27619 1.17248 \n-0.124567 0.86088 -0.994503 -1.84301 -1.72589 2.29909 1.06649 \n-0.244602 1.17428 -0.846535 -2.02887 -1.50164 2.322 0.960504 \n-0.244602 1.17428 -0.846535 -2.02887 -1.50164 2.322 0.960504 \n-0.0316932 1.50057 -0.821983 -1.82495 -1.69007 2.44043 0.879964 \n0.164579 1.70219 -0.757299 -1.51282 -1.83042 2.27358 0.732713 \n0.560936 1.73578 -0.65246 -1.33451 -2.00507 2.24957 0.866534 \n0.774697 1.7628 -0.832554 -1.21159 -2.21921 2.29659 1.19512 \n"
table_under_pick, 18, 1, 1, 9.28579, 19, 958, 3692, 11, 104376538, 735891, 49585, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.887769 1.11119 -0.122543 -0.562013 -2.38489 3.01377 0.143933 \n-0.734116 0.92474 -0.324083 -0.760308 -2.3754 2.77351 -0.0881696 \n-0.728633 0.68884 -0.528427 -0.768625 -2.14169 2.49692 -0.234377 \n-0.705729 0.455751 -0.379001 -1.02635 -1.87695 2.30686 -0.247969 \n-0.889439 0.268562 -0.398285 -1.2112 -1.5962 2.07659 -0.369735 \n-0.978266 0.0747718 -0.392472 -1.40458 -1.26508 1.977 -0.587817 \n-1.02489 -0.119772 -0.453157 -1.43544 -0.875487 1.87742 -0.79674 \n-0.783023 -0.272323 -0.651795 -1.4328 -0.550323 1.88908 -0.722271 \n-0.541151 -0.424874 -0.850433 -1.43016 -0.225158 1.90074 -0.647803 \n-0.299279 -0.577426 -1.04907 -1.42751 0.100006 1.9124 -0.573334 \n-0.0574066 -0.729977 -1.24771 -1.42487 0.42517 1.92407 -0.498866 \n0.184465 -0.882528 -1.44635 -1.42223 0.750335 1.93573 -0.424397 \n0.184465 -0.882528 -1.44635 -1.42223 0.750335 1.93573 -0.424397 \n0.165554 -1.03881 -1.69384 -1.5567 0.854631 1.68844 -0.546321 \n0.146642 -1.19508 -1.94134 -1.69117 0.958928 1.44116 -0.668244 \n0.244181 -1.43348 -2.17451 -1.61567 1.23175 1.48313 -0.450554 \n0.649749 -1.59275 -2.25848 -1.54437 1.28721 1.62836 -0.296137 \n0.872622 -1.63598 -2.30905 -1.43219 1.67555 1.75507 -0.167854 \n1.2086 -1.62174 -2.31443 -1.39844 2.00719 1.9101 -0.126262 \n1.45825 -1.6435 -2.33271 -1.28898 2.37734 2.04177 0.0170512 \n1.71141 -1.64377 -2.32012 -1.17132 2.74418 2.18721 0.144236 \n"
table_under_pick, 19, 1, 1, 4.90209, 10, 430, 1685, 21, 112054873, 519311, 48622, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.00252 1.06912 -1.06885 -1.42786 -2.8526 2.69908 1.41096 \n1.00133 0.828651 -1.20227 -1.53501 -2.7134 2.59144 1.04774 \n1.27105 0.666557 -1.26702 -1.46068 -2.36315 2.46563 1.10027 \n1.51358 0.441231 -1.15616 -1.44257 -2.14934 2.19686 1.00109 \n1.41341 0.712084 -0.868125 -1.39823 -2.20878 2.13299 0.914385 \n1.41341 0.712084 -0.868125 -1.39823 -2.20878 2.13299 0.914385 \n1.53962 0.842605 -0.568439 -1.38311 -2.2023 1.84022 0.746179 \n1.66583 0.973125 -0.268753 -1.368 -2.19581 1.54744 0.577973 \n1.39965 1.30656 -0.154825 -1.32868 -2.40772 1.62727 0.531406 \n1.21307 1.25379 -0.292064 -1.30953 -2.32768 2.00526 0.74097 \n1.01653 1.53089 -0.57636 -1.16162 -2.41358 2.12905 0.83676 \n0.753848 1.7628 -0.726474 -1.05015 -2.32092 2.26852 1.09019 \n"
table_under_pick, 20, 1, 1, 8.5953, 18, 1280, 2199, 21, 115893028, 633598, 48271, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.955916 -2.35327 -1.03319 -2.68636 2.7231 -0.265862 \n2.82128 -0.766494 -2.30749 -1.00226 -2.25169 2.59795 -0.29199 \n2.57436 -0.807712 -1.94569 -1.13682 -2.12839 2.46601 -0.216426 \n2.42336 -0.70185 -1.68841 -1.1471 -1.74989 2.39347 -0.250704 \n2.04987 -0.780969 -1.39485 -1.15446 -1.76384 2.4044 -0.144939 \n1.67639 -0.860088 -1.10128 -1.16182 -1.7778 2.41533 -0.0391748 \n1.3029 -0.939207 -0.80771 -1.16918 -1.79175 2.42627 0.0665896 \n0.929414 -1.01833 -0.514141 -1.17654 -1.80571 2.4372 0.172354 \n0.555928 -1.09744 -0.220573 -1.1839 -1.81966 2.44814 0.278118 \n0.302404 -1.15892 0.104094 -1.06468 -1.70063 2.23009 0.253352 \n0.0527753 -1.24177 0.380377 -1.11213 -1.70104 2.27122 0.284179 \n-0.196853 -1.32461 0.65666 -1.15959 -1.70145 2.31234 0.315005 \n-0.446481 -1.40746 0.932942 -1.20704 -1.70186 2.35346 0.345832 \n-0.446481 -1.40746 0.932942 -1.20704 -1.70186 2.35346 0.345832 \n-0.768898 -1.50765 1.25727 -1.1774 -1.59443 2.34264 0.375912 \n-1.09132 -1.60783 1.5816 -1.14776 -1.487 2.33181 0.405992 \n-1.4388 -1.70555 1.82747 -1.11429 -1.50762 2.47918 0.595705 \n-1.80044 -1.72554 1.74376 -0.97572 -1.48375 2.50445 0.89803 \n-2.05076 -1.77226 1.91403 -0.987466 -1.87042 2.46168 0.96649 \n-2.27894 -1.7628 2.01131 -1.04098 -2.15784 2.60059 1.25565 \n"
table_under_pick, 21, 1, 1, 9.36893, 19, 766, 2165, 18, 104001239, 622176, 48822, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.772054 1.30874 -1.28367 -0.787353 -2.50725 3.12592 1.33808 \n0.902649 0.927178 -1.37448 -0.708993 -2.57669 2.86862 1.29395 \n0.65592 0.559261 -1.47931 -0.724165 -2.41606 2.76965 1.2106 \n0.580747 0.652643 -1.30393 -0.750794 -2.01018 2.71455 1.11227 \n0.505574 0.746026 -1.12856 -0.777424 -1.6043 2.65945 1.01394 \n0.2421 0.452317 -1.16791 -0.854794 -1.36681 2.53434 0.892585 \n0.0620062 0.192343 -0.989299 -0.999874 -1.08711 2.42152 0.970492 \n0.0540214 0.433388 -0.78348 -1.10671 -0.767456 2.37777 0.887629 \n-0.327155 0.392828 -0.702791 -1.2357 -0.535448 2.46594 0.75232 \n-0.327155 0.392828 -0.702791 -1.2357 -0.535448 2.46594 0.75232 \n-0.54252 0.413129 -0.479547 -1.28163 -0.220214 2.2602 0.798395 \n-0.757885 0.433429 -0.256303 -1.32757 0.0950194 2.05445 0.84447 \n-0.97325 0.45373 -0.0330587 -1.3735 0.410253 1.84871 0.890545 \n-1.09922 0.868861 0.0596495 -1.26399 0.511303 1.77987 0.728494 \n-0.993741 1.07655 -0.165186 -1.23585 0.886398 1.8359 0.704828 \n-0.812471 1.34667 -0.183764 -1.30012 1.20949 1.95558 0.559955 \n-0.615114 1.55162 0.0527384 -1.38159 1.47874 2.01374 0.385031 \n-0.398825 1.58801 0.230209 -1.17373 1.66979 2.20351 0.151196 \n-0.224442 1.59333 0.438164 -1.01091 2.056 2.1781 0.154356 \n-0.315033 1.61921 0.594695 -1.03124 2.47084 2.09194 0.0467448 \n-0.153152 1.7628 0.813713 -0.902056 2.80087 2.21745 0.164386 \n"
table_under_pick, 22, 1, 1, 9.26763, 19, 1005, 3526, 6, 103104554, 806634, 47138, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.138943 0.623998 0.076365 -1.27177 -2.89725 2.80497 0.508727 \n0.218298 0.409236 -0.122516 -1.43494 -2.88499 2.55196 0.249433 \n0.39502 0.183706 -0.237771 -1.57764 -2.83182 2.28673 0.00227572 \n0.300606 -0.0192827 -0.476429 -1.72193 -2.66082 2.11704 -0.250838 \n-0.0100884 -0.20583 -0.598493 -1.84743 -2.51606 1.94409 -0.44359 \n-0.318327 -0.221916 -0.905985 -1.92474 -2.4456 1.86323 -0.650229 \n-0.698288 -0.0106686 -1.02502 -1.9284 -2.31608 1.74275 -0.774848 \n-0.687183 0.145769 -0.83155 -1.88692 -1.92165 1.8032 -0.705131 \n-0.676079 0.302207 -0.638083 -1.84543 -1.52722 1.86365 -0.635415 \n-0.664974 0.458644 -0.444616 -1.80394 -1.13279 1.9241 -0.565699 \n-0.65387 0.615082 -0.251149 -1.76245 -0.738361 1.98456 -0.495982 \n-0.65387 0.615081 -0.251149 -1.76245 -0.738361 1.98456 -0.495982 \n-0.780292 0.702015 -0.12813 -1.78741 -0.332752 1.92449 -0.514943 \n-0.906714 0.788948 -0.00511053 -1.81236 0.0728562 1.86441 -0.533904 \n-1.03314 0.875882 0.117909 -1.83732 0.478465 1.80434 -0.552865 \n-0.969301 1.16838 0.161256 -1.75765 0.806254 1.98581 -0.444394 \n-0.799519 1.4202 0.294637 -1.70612 1.09283 2.12493 -0.255089 \n-0.701266 1.42375 0.685277 -1.55502 1.27136 2.24645 -0.119954 \n-0.794623 1.51261 0.752934 -1.58649 1.73453 2.18439 -0.189807 \n-0.887979 1.60147 0.820591 -1.61796 2.19771 2.12234 -0.259661 \n-0.746923 1.7628 1.0851 -1.52071 2.48779 2.27107 -0.124051 \n"
table_under_pick, 23, 1, 1, 7.17529, 15, 851, 2143, 11, 105858420, 559017, 56999, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.22124 -1.11813 2.09986 -1.03583 -2.8778 2.93391 1.41712 \n-2.01647 -1.1212 1.80107 -1.1601 -2.83896 2.75181 1.15507 \n-1.79647 -1.15596 1.47226 -1.29361 -2.82486 2.65846 0.899058 \n-1.52475 -0.81607 1.29545 -1.24314 -2.83388 2.60521 0.858557 \n-1.39105 -0.70335 1.04148 -1.27917 -2.49157 2.57943 0.669403 \n-1.34291 -0.603203 0.692488 -1.43193 -2.23793 2.41755 0.6249 \n-1.15081 -0.23862 0.541576 -1.39547 -2.2838 2.37163 0.617592 \n-0.958721 0.125964 0.390663 -1.35902 -2.32967 2.32571 0.610283 \n-0.766628 0.490548 0.239751 -1.32257 -2.37554 2.27979 0.602974 \n-0.766628 0.490548 0.239751 -1.32257 -2.37554 2.27979 0.602975 \n-0.758173 0.705493 0.106927 -1.49559 -2.16735 2.00628 0.621569 \n-0.749718 0.920438 -0.0258956 -1.66862 -1.95916 1.73277 0.640163 \n-0.542743 0.985168 0.0125006 -1.47757 -2.1767 2.0698 0.704092 \n-0.382444 1.21972 -0.0620748 -1.24967 -2.46728 2.18795 0.588357 \n-0.198764 1.51045 -0.308034 -1.27461 -2.40319 2.1132 0.515388 \n0.0535888 1.52993 -0.151471 -1.09684 -2.75599 2.04274 0.535137 \n0.377285 1.56316 0.0577954 -0.889782 -2.89698 2.23243 0.575053 \n"
table_under_pick, 24, 1, 1, 5.19589, 11, 961, 1363, 17, 102550397, 493714, 48942, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.59277 -1.22217 1.91676 -1.2028 -2.79997 2.89652 1.5452 \n-2.39223 -1.22684 1.59695 -1.38147 -2.70852 2.64337 1.48941 \n-2.23413 -1.11098 1.3675 -1.50151 -2.45187 2.36744 1.43922 \n-1.90354 -1.06892 1.38779 -1.44372 -2.14632 2.18025 1.35682 \n-1.90354 -1.06892 1.38779 -1.44372 -2.14633 2.18025 1.35682 \n-1.64671 -1.20754 1.39421 -1.40484 -2.01206 2.11827 1.13253 \n-1.38987 -1.34616 1.40064 -1.36597 -1.87779 2.0563 0.908243 \n-1.13303 -1.48478 1.40706 -1.3271 -1.74352 1.99432 0.683955 \n-1.16528 -1.67069 1.85654 -1.32258 -1.80933 2.04187 0.608063 \n-1.58599 -1.74248 2.04078 -1.42888 -1.67929 2.06713 0.536941 \n-1.95914 -1.73534 2.14859 -1.60385 -1.87458 2.04185 0.709258 \n-2.31599 -1.77167 2.20384 -1.49152 -2.05184 2.11094 0.972836 \n-2.56712 -1.7628 2.2472 -1.34543 -2.18903 2.31814 1.29201 \n"
table_under_pick, 25, 1, 1, 4.38883, 9, 291, 2324, 23, 104857358, 555450, 46658, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.12407 -0.830585 2.60212 -1.05457 -2.8973 2.91961 0.937512 \n-1.92647 -0.851887 2.27293 -1.17704 -2.85742 2.73932 0.7072 \n-1.6867 -0.663041 1.91578 -1.15308 -2.86514 2.57484 0.7472 \n-1.32462 -0.6669 1.82833 -1.1914 -2.69194 2.33607 0.898044 \n-1.32462 -0.6669 1.82833 -1.1914 -2.69194 2.33607 0.898044 \n-1.04051 -0.844245 1.90371 -1.23354 -2.62156 2.50335 1.11004 \n-0.756404 -1.02159 1.97909 -1.27567 -2.55118 2.67064 1.32203 \n-0.69385 -1.32253 2.13575 -1.36795 -2.28675 2.49255 1.17773 \n-1.02679 -1.67026 2.13031 -1.40042 -2.19763 2.39854 1.19702 \n-1.43231 -1.68162 2.05625 -1.15836 -2.20581 2.25266 1.19667 \n-1.81156 -1.7628 2.06194 -1.09149 -2.28558 2.5096 1.34729 \n"
table_under_pick, 26, 1, 1, 5.40943, 11, 491, 1520, 17, 101749433, 542756, 62999, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.532277 1.33545 -0.854107 -0.429463 -1.90577 3.08085 0.377676 \n0.57423 1.06012 -1.01302 -0.632946 -1.84752 2.9335 0.0936527 \n0.674237 0.816731 -1.18897 -0.819049 -1.63756 2.78249 0.313369 \n0.498173 0.614964 -1.25243 -1.11305 -1.66334 2.5087 0.423847 \n0.181786 0.733452 -1.20463 -1.3476 -1.45631 2.32612 0.472477 \n-0.0338311 1.01682 -0.901686 -1.35771 -1.38605 2.3736 0.33283 \n-0.0338311 1.01682 -0.901686 -1.35771 -1.38605 2.3736 0.33283 \n-0.378099 1.00626 -0.951342 -1.38205 -1.21145 2.31413 0.207294 \n-0.249449 1.30019 -0.598739 -1.36782 -1.3158 2.42107 0.193184 \n-0.00552275 1.51349 -0.565034 -1.21939 -1.63464 2.38437 0.330413 \n0.299831 1.64693 -0.554795 -1.21366 -1.99062 2.31318 0.414228 \n0.560493 1.68519 -0.721797 -1.13483 -2.25244 2.46218 0.650307 \n0.812617 1.7628 -0.733278 -0.916724 -2.28094 2.35233 0.99647 \n"
table_under_pick, 27, 1, 1, 7.79919, 16, 1175, 3179, 11, 104878598, 783341, 49113, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.814095 1.17449 -0.69139 -0.472196 -1.76994 3.16676 0.0423534 \n0.797202 0.854092 -0.623905 -0.550917 -1.7821 2.85226 -0.150635 \n0.423783 0.648084 -0.570533 -0.544535 -1.64877 2.6855 -0.290798 \n0.0749911 0.713868 -0.524956 -0.76988 -1.44822 2.51398 -0.32976 \n-0.187004 0.826996 -0.461216 -1.04586 -1.30384 2.28865 -0.459054 \n-0.426656 0.811732 -0.602051 -1.22626 -0.967289 2.31786 -0.619792 \n-0.624497 1.00896 -0.316068 -1.3504 -0.859748 2.07434 -0.682184 \n-0.434345 1.11729 -0.178873 -1.28954 -0.483951 2.18522 -0.551428 \n-0.244194 1.22562 -0.0416778 -1.22867 -0.108153 2.2961 -0.420671 \n-0.244194 1.22562 -0.0416778 -1.22867 -0.108153 2.2961 -0.420671 \n-0.244173 1.44291 -0.305484 -1.10934 0.0702105 2.18368 -0.474233 \n-0.0368425 1.47693 -0.0820937 -1.15621 0.392229 2.35631 -0.331895 \n0.138446 1.44294 0.227553 -1.10671 0.645519 2.51024 -0.153189 \n0.025838 1.48768 0.38071 -1.21246 1.0481 2.40082 -0.18578 \n-0.0867701 1.53242 0.533867 -1.31821 1.45067 2.2914 -0.21837 \n-0.199378 1.57716 0.687024 -1.42397 1.85325 2.18198 -0.250961 \n-0.311986 1.6219 0.840181 -1.52972 2.25583 2.07256 -0.283551 \n-0.153572 1.7628 1.07173 -1.43234 2.57529 2.2009 -0.13049 \n"
table_under_pick, 28, 1, 1, 5.81697, 12, 936, 1857, 19, 103397468, 561111, 47840, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.25504 -1.02998 2.24981 -1.15563 -2.58825 2.84565 0.996814 \n-2.04317 -1.03888 1.9341 -1.27505 -2.5674 2.66496 0.755955 \n-2.07422 -0.951884 1.57819 -1.28525 -2.46814 2.48248 0.488477 \n-1.91515 -0.743193 1.56282 -1.36487 -2.08217 2.38542 0.361262 \n-1.68883 -0.631552 1.54026 -1.35627 -1.66684 2.31211 0.27263 \n-1.68883 -0.631552 1.54026 -1.35627 -1.66684 2.31211 0.27263 \n-1.37912 -0.753614 1.66664 -1.4701 -1.65237 2.18505 0.16892 \n-1.0694 -0.875676 1.79302 -1.58392 -1.63789 2.058 0.0652105 \n-1.11968 -1.11792 2.19839 -1.57777 -1.71795 1.98474 0.177681 \n-1.28718 -1.30921 2.48561 -1.43297 -1.56775 1.76908 0.290917 \n-1.71795 -1.49227 2.46102 -1.47195 -1.69466 1.84589 0.208471 \n-2.00299 -1.50849 2.42628 -1.1779 -1.86466 2.06685 0.264138 \n-2.30802 -1.65803 2.40734 -1.12717 -2.12743 2.14654 0.501334 \n-2.36608 -1.6779 2.54292 -0.990104 -2.30738 2.29485 0.894641 \n"
