problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_pick, 10, 1, 1, 4.69147, 10, 1833, 2753, 30, 109597282, 691738, 49194, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12852 -1.00304 1.93809 -1.36966 -2.89726 2.89244 1.45931 \n-1.00079 -1.06199 1.53734 -1.33584 -2.75343 2.67593 1.42926 \n-0.913142 -0.949556 1.26717 -1.4244 -2.40545 2.51383 1.39096 \n-0.82711 -0.943661 1.11787 -1.61911 -2.06673 2.37695 1.23864 \n-0.741077 -0.937766 0.968564 -1.81381 -1.72801 2.24006 1.08633 \n-0.741077 -0.937766 0.968564 -1.81381 -1.72801 2.24006 1.08633 \n-0.644216 -0.921446 0.726182 -1.92485 -1.43569 2.07697 0.993084 \n-0.547355 -0.905127 0.4838 -2.03588 -1.14338 1.91388 0.899839 \n-0.450494 -0.888807 0.241418 -2.14692 -0.851069 1.75078 0.806594 \n-0.353633 -0.872488 -0.000963673 -2.25796 -0.558756 1.58769 0.713349 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 11, 1, 1, 5.24216, 11, 2163, 2194, 17, 110157861, 664466, 54563, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.855828 -1.05116 2.0149 -1.22025 -2.8973 2.91294 1.45399 \n-0.70625 -0.995653 1.74843 -1.32843 -2.82894 2.70698 1.14618 \n-0.456098 -0.927224 1.50042 -1.39544 -2.49811 2.62957 1.18223 \n-0.433021 -0.794113 1.20515 -1.42012 -2.1965 2.71321 0.967773 \n-0.600751 -0.978441 1.26661 -1.62041 -2.01827 2.43887 1.12132 \n-0.600751 -0.978441 1.26661 -1.62041 -2.01827 2.43887 1.12132 \n-0.515725 -0.954201 1.01718 -1.7538 -1.72527 2.28084 1.01044 \n-0.4307 -0.929961 0.767745 -1.88719 -1.43226 2.12282 0.899547 \n-0.345674 -0.90572 0.518315 -2.02058 -1.13925 1.96479 0.788659 \n-0.260648 -0.88148 0.268884 -2.15397 -0.846241 1.80677 0.67777 \n-0.175623 -0.85724 0.0194538 -2.28736 -0.553233 1.64875 0.566882 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 12, 1, 1, 5.04177, 11, 2147, 2510, 2, 107538910, 663464, 64241, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.32224 1.13506 -0.287587 -0.664469 -2.89729 2.93507 0.807104 \n-1.25765 0.922007 -0.500613 -0.693233 -2.88109 2.68955 0.501022 \n-1.17017 0.80612 -0.389177 -0.864046 -2.59417 2.64604 0.62732 \n-1.08269 0.690234 -0.277741 -1.03486 -2.30724 2.60254 0.753619 \n-1.08269 0.690234 -0.277741 -1.03486 -2.30724 2.60254 0.753619 \n-0.962913 0.467822 -0.272818 -1.22006 -2.01221 2.43628 0.726876 \n-0.843136 0.245411 -0.267896 -1.40525 -1.71719 2.27002 0.700133 \n-0.723359 0.0229992 -0.262973 -1.59045 -1.42216 2.10375 0.67339 \n-0.603582 -0.199412 -0.25805 -1.77564 -1.12714 1.93749 0.646647 \n-0.483805 -0.421824 -0.253127 -1.96084 -0.832113 1.77123 0.619904 \n-0.364029 -0.644236 -0.248204 -2.14603 -0.537088 1.60497 0.593161 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 13, 1, 1, 5.77347, 12, 1619, 3035, 4, 107519754, 750729, 59352, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.19617 1.19093 -0.897884 -0.974219 -2.70963 2.84195 1.19564 \n1.17604 0.939015 -0.868298 -1.17024 -2.6845 2.62637 0.879841 \n1.17151 0.659648 -0.732745 -1.07393 -2.55979 2.39725 0.603739 \n0.84517 0.50044 -0.675275 -1.04504 -2.43318 2.22848 0.340097 \n0.567416 0.284554 -0.85412 -1.24584 -2.25719 2.07721 0.349176 \n0.557529 0.278468 -0.736594 -1.42392 -1.93717 2.15869 0.643799 \n0.547642 0.272383 -0.619067 -1.602 -1.61715 2.24017 0.938422 \n0.547642 0.272383 -0.619067 -1.602 -1.61715 2.24018 0.938422 \n0.38551 0.0427466 -0.549363 -1.75895 -1.34403 2.08973 0.874117 \n0.223378 -0.186889 -0.479659 -1.91589 -1.07092 1.93929 0.809812 \n0.0612464 -0.416525 -0.409955 -2.07284 -0.797798 1.78884 0.745507 \n-0.100885 -0.646161 -0.340251 -2.22979 -0.524679 1.6384 0.681201 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 14, 1, 1, 5.69644, 12, 1612, 3152, 22, 114699939, 806254, 62648, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.690397 1.05002 1.12149 -1.47804 -2.8973 2.35233 -0.303445 \n0.529735 0.731835 1.22525 -1.69275 -2.74575 2.192 -0.435391 \n0.273097 0.507899 1.36971 -1.52297 -2.70784 2.31915 -0.177141 \n-0.0493656 0.355342 1.2373 -1.41804 -2.46623 2.23299 -0.00860021 \n-0.111787 0.157573 1.09718 -1.34004 -2.0786 2.16566 0.154141 \n0.072948 0.174404 0.819558 -1.62079 -1.89941 2.04927 0.126808 \n0.257683 0.191236 0.541933 -1.90155 -1.72023 1.93288 0.0994749 \n0.257683 0.191236 0.541933 -1.90155 -1.72023 1.93288 0.0994749 \n0.149504 -0.0234605 0.397043 -2.00742 -1.42596 1.82801 0.200205 \n0.0413254 -0.238157 0.252154 -2.1133 -1.13169 1.72315 0.300935 \n-0.0668532 -0.452853 0.107265 -2.21918 -0.837419 1.61828 0.401665 \n-0.175032 -0.667549 -0.0376242 -2.32505 -0.54315 1.51342 0.502395 \n-0.28321 -0.882245 -0.182513 -2.43093 -0.248882 1.40855 0.603125 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 15, 1, 1, 4.78986, 10, 3201, 44, 1, 105959554, 564588, 55906, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.50538 -1.46629 1.74085 -0.451285 -2.42433 3.16779 1.44226 \n-1.50538 -1.46629 1.74085 -0.451285 -2.42433 3.16779 1.44226 \n-1.36371 -1.38904 1.52372 -0.669264 -2.18016 2.97873 1.33673 \n-1.22204 -1.31179 1.30658 -0.887243 -1.93599 2.78968 1.2312 \n-1.08037 -1.23453 1.08945 -1.10522 -1.69182 2.60063 1.12567 \n-0.9387 -1.15728 0.872321 -1.3232 -1.44765 2.41157 1.02014 \n-0.79703 -1.08002 0.65519 -1.54118 -1.20348 2.22252 0.914605 \n-0.655361 -1.00277 0.438058 -1.75916 -0.959312 2.03346 0.809074 \n-0.513691 -0.925515 0.220927 -1.97714 -0.715143 1.84441 0.703543 \n-0.372022 -0.848261 0.0037951 -2.19512 -0.470973 1.65536 0.598012 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 16, 1, 1, 5.79656, 12, 1735, 3170, 21, 105208595, 842021, 53281, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.5674 1.23983 0.399661 -0.37965 -2.35647 3.08508 -0.374671 \n-1.54053 1.01192 0.112048 -0.435013 -2.31392 2.81977 -0.573025 \n-1.39893 0.841079 0.116912 -0.638146 -2.08775 2.70413 -0.427399 \n-1.41908 0.55686 0.0083755 -0.715303 -1.97682 2.43611 -0.168673 \n-1.24064 0.273688 -0.146553 -0.713578 -1.76907 2.29887 0.0593101 \n-0.828947 0.334781 -0.122139 -0.917666 -1.60699 2.24569 0.13297 \n-0.958314 0.30016 0.11834 -1.24602 -1.42707 2.34803 0.0347871 \n-0.958314 0.30016 0.11834 -1.24602 -1.42707 2.34803 0.0347871 \n-0.806042 0.0652416 0.0480092 -1.46261 -1.19473 2.16377 0.137152 \n-0.653769 -0.169677 -0.0223212 -1.67921 -0.962376 1.9795 0.239516 \n-0.501497 -0.404595 -0.0926517 -1.8958 -0.730027 1.79524 0.341881 \n-0.349225 -0.639514 -0.162982 -2.11239 -0.497677 1.61098 0.444246 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 17, 1, 1, 5.27718, 11, 3199, 919, 1, 108364662, 568856, 50977, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.517559 1.72236 1.96744 -0.479805 -0.300364 3.49894 2.22693 \n0.517559 1.72236 1.96744 -0.479805 -0.300364 3.49894 2.22693 \n0.44129 1.46336 1.74646 -0.67021 -0.294159 3.29262 2.06072 \n0.365021 1.20436 1.52549 -0.860614 -0.287954 3.0863 1.8945 \n0.288752 0.945363 1.30451 -1.05102 -0.281748 2.87999 1.72828 \n0.212482 0.686365 1.08354 -1.24142 -0.275543 2.67367 1.56206 \n0.136213 0.427366 0.862559 -1.43183 -0.269338 2.46735 1.39584 \n0.0599439 0.168368 0.641584 -1.62223 -0.263132 2.26103 1.22963 \n-0.0163254 -0.0906304 0.420608 -1.81263 -0.256927 2.05472 1.06341 \n-0.0925946 -0.349629 0.199632 -2.00304 -0.250722 1.8484 0.897191 \n-0.168864 -0.608627 -0.0213438 -2.19344 -0.244516 1.64208 0.730973 \n-0.245133 -0.867626 -0.24232 -2.38385 -0.238311 1.43577 0.564755 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 18, 1, 1, 4.28434, 9, 2679, 102, 1, 110556054, 480728, 52209, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.814987 1.01751 0.0962571 -1.05707 -2.8973 2.61699 0.489779 \n-0.814987 1.01751 0.0962571 -1.05707 -2.8973 2.61699 0.489779 \n-0.741462 0.780691 0.0512677 -1.22731 -2.56755 2.46774 0.505966 \n-0.667936 0.543869 0.00627822 -1.39755 -2.2378 2.31849 0.522153 \n-0.594411 0.307047 -0.0387112 -1.56779 -1.90805 2.16923 0.53834 \n-0.520885 0.0702257 -0.0837007 -1.73803 -1.5783 2.01998 0.554526 \n-0.44736 -0.166596 -0.12869 -1.90827 -1.24855 1.87073 0.570713 \n-0.373834 -0.403418 -0.17368 -2.07851 -0.918798 1.72148 0.5869 \n-0.300309 -0.640239 -0.218669 -2.24875 -0.589047 1.57223 0.603087 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 19, 1, 1, 5.62634, 12, 2203, 2964, 3, 115692435, 713459, 75673, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.17584 -1.17332 1.886 -1.07365 -2.70036 3.06079 1.41404 \n-2.1101 -1.18026 1.54779 -1.06749 -2.64131 2.85025 1.12527 \n-2.0946 -1.16449 1.21073 -1.07864 -2.5915 2.63417 0.83098 \n-1.83786 -1.12393 1.22912 -1.27773 -2.26525 2.60617 0.980317 \n-1.58112 -1.08338 1.24751 -1.47681 -1.939 2.57818 1.12965 \n-1.58112 -1.08338 1.24751 -1.47681 -1.939 2.57818 1.12965 \n-1.38288 -1.05339 1.03468 -1.6112 -1.68521 2.41731 1.03486 \n-1.18464 -1.02341 0.821848 -1.74559 -1.43143 2.25644 0.940063 \n-0.986399 -0.993428 0.609017 -1.87998 -1.17764 2.09557 0.845268 \n-0.788159 -0.963446 0.396186 -2.01437 -0.923851 1.93469 0.750472 \n-0.589919 -0.933464 0.183355 -2.14876 -0.670063 1.77382 0.655677 \n-0.391679 -0.903481 -0.029476 -2.28315 -0.416276 1.61295 0.560882 \n-0.193438 -0.873499 -0.242307 -2.41754 -0.162488 1.45208 0.466087 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 20, 1, 1, 7.20213, 15, 3092, 2270, 30, 105654177, 826042, 122602, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.74485 1.60352 -1.9019 -0.289408 -2.59774 3.42236 2.13177 \n1.85055 1.28996 -1.56495 -0.377896 -2.57691 3.2856 2.13399 \n1.72128 0.826516 -1.59109 -0.2929 -2.62962 3.26878 2.04716 \n1.42424 0.532469 -1.39672 -0.345836 -2.45439 3.21012 2.02315 \n1.40802 0.842726 -1.49762 -0.503038 -2.31403 3.13481 1.93335 \n1.3918 1.15298 -1.59852 -0.66024 -2.17367 3.05951 1.84356 \n1.3918 1.15298 -1.59852 -0.66024 -2.17367 3.05951 1.84356 \n1.21527 0.927715 -1.44683 -0.845657 -1.96163 2.87809 1.69945 \n1.03874 0.702447 -1.29514 -1.03107 -1.74959 2.69667 1.55535 \n0.862215 0.477178 -1.14345 -1.21649 -1.53755 2.51525 1.41124 \n0.685687 0.25191 -0.991762 -1.4019 -1.32552 2.33382 1.26714 \n0.509159 0.0266413 -0.840072 -1.58732 -1.11348 2.1524 1.12303 \n0.332631 -0.198627 -0.688382 -1.77274 -0.901441 1.97098 0.978925 \n0.156104 -0.423896 -0.536692 -1.95815 -0.689403 1.78956 0.83482 \n-0.0204243 -0.649164 -0.385002 -2.14357 -0.477366 1.60814 0.690715 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 21, 1, 1, 6.87995, 15, 2108, 2971, 9, 109460093, 843164, 49323, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.70844 1.56301 1.68315 -0.957567 0.0818399 3.74865 2.18819 \n-1.7676 1.38206 1.41614 -1.03457 -0.0846917 3.60995 1.88892 \n-1.78799 1.13774 1.27477 -0.977778 -0.171388 3.33015 1.60453 \n-1.85168 0.962238 1.07662 -0.994885 -0.346209 3.11865 1.28784 \n-1.86729 0.723504 1.1056 -0.91784 -0.359233 2.84809 0.952264 \n-1.63801 0.597526 1.19347 -1.09166 -0.190749 2.61484 0.705615 \n-1.4648 0.597799 1.12053 -1.23508 -0.14433 2.68371 0.970411 \n-1.29159 0.598071 1.04758 -1.3785 -0.0979103 2.75258 1.23521 \n-1.11838 0.598344 0.974641 -1.52192 -0.0514907 2.82145 1.5 \n-1.11838 0.598343 0.97464 -1.52192 -0.0514907 2.82145 1.5 \n-0.970859 0.357177 0.797512 -1.66301 -0.0848234 2.58965 1.32796 \n-0.823343 0.11601 0.620384 -1.8041 -0.118156 2.35785 1.15591 \n-0.675827 -0.125157 0.443256 -1.94519 -0.151489 2.12605 0.983865 \n-0.528311 -0.366323 0.266128 -2.08628 -0.184821 1.89425 0.811819 \n-0.380796 -0.60749 0.0890002 -2.22737 -0.218154 1.66245 0.639772 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 22, 1, 1, 7.18512, 15, 3134, 2135, 111, 109219377, 869023, 60173, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.85481 -0.761074 2.74607 -1.30235 -2.88648 2.70483 0.826928 \n2.8473 -0.590214 2.70142 -1.09209 -2.79281 2.32236 0.966526 \n2.65854 -0.236179 2.63686 -0.914579 -2.68444 2.1345 0.887051 \n2.60407 -0.272529 2.23233 -0.909709 -2.53441 2.22477 0.660362 \n2.45626 -0.524846 2.21787 -1.19959 -2.46982 2.34998 0.712301 \n2.30846 -0.777163 2.20341 -1.48947 -2.40522 2.47519 0.76424 \n2.30846 -0.777163 2.20341 -1.48947 -2.40522 2.47519 0.76424 \n2.03528 -0.785207 1.93209 -1.58302 -2.16459 2.36037 0.732896 \n1.76211 -0.793251 1.66076 -1.67658 -1.92396 2.24555 0.701552 \n1.48893 -0.801295 1.38943 -1.77014 -1.68333 2.13073 0.670209 \n1.21576 -0.80934 1.1181 -1.8637 -1.4427 2.01591 0.638865 \n0.942585 -0.817384 0.846768 -1.95726 -1.20206 1.90109 0.607521 \n0.669411 -0.825428 0.575438 -2.05081 -0.961434 1.78627 0.576177 \n0.396237 -0.833472 0.304109 -2.14437 -0.720803 1.67145 0.544833 \n0.123062 -0.841517 0.0327794 -2.23793 -0.480171 1.55663 0.51349 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 23, 1, 1, 6.04464, 13, 1858, 2457, 6, 105669696, 716885, 49864, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.820129 1.55867 1.35827 -0.971756 2.87838 2.71902 -0.35435 \n0.8318 1.35414 1.22341 -1.11131 2.51013 2.57423 -0.471801 \n0.739124 1.11644 1.14003 -1.19967 2.14656 2.46218 -0.631224 \n0.590631 0.820778 1.10113 -1.42028 1.92097 2.26619 -0.598865 \n0.397909 0.537078 1.06901 -1.52391 1.62372 2.08863 -0.57215 \n0.094702 0.335439 0.833197 -1.63925 1.45928 1.94823 -0.530383 \n0.187763 0.348203 0.731753 -1.66838 1.40529 2.01446 -0.243773 \n0.280824 0.360967 0.630309 -1.69752 1.35131 2.0807 0.0428371 \n0.280824 0.360967 0.630309 -1.69752 1.35131 2.08069 0.0428372 \n0.172963 0.121427 0.484718 -1.84267 1.04589 1.95303 0.122275 \n0.065102 -0.118114 0.339126 -1.98782 0.740477 1.82536 0.201712 \n-0.042759 -0.357654 0.193535 -2.13297 0.435062 1.6977 0.28115 \n-0.15062 -0.597195 0.0479431 -2.27813 0.129647 1.57003 0.360587 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 24, 1, 1, 5.16973, 11, 2977, 261, 7, 107866229, 514994, 49644, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.574135 1.29151 -0.523935 -0.39863 1.78552 3.38471 2.65273 \n-0.617157 1.10932 -0.430612 -0.554973 1.55892 3.20765 2.33792 \n-0.54185 0.881285 -0.37821 -0.702712 1.40661 3.04022 1.99656 \n-0.476889 0.648525 -0.439027 -0.998715 1.20329 2.83131 1.99844 \n-0.476889 0.648525 -0.439027 -0.998715 1.20329 2.83131 1.99844 \n-0.444474 0.434197 -0.410724 -1.19874 1.00921 2.64684 1.78035 \n-0.412059 0.219869 -0.382422 -1.39877 0.815134 2.46237 1.56225 \n-0.379643 0.00554088 -0.354119 -1.5988 0.621057 2.2779 1.34416 \n-0.347228 -0.208787 -0.325816 -1.79883 0.426979 2.09344 1.12606 \n-0.314813 -0.423115 -0.297514 -1.99886 0.232902 1.90897 0.907966 \n-0.282398 -0.637443 -0.269211 -2.19888 0.038825 1.7245 0.689871 \n-0.249982 -0.851772 -0.240909 -2.39891 -0.155252 1.54003 0.471775 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 25, 1, 1, 6.30837, 13, 2442, 2081, 22, 111789617, 668434, 65404, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.97798 -1.42221 2.51142 -0.158628 2.38519 3.24432 2.16281 \n-1.93827 -1.41358 2.21472 -0.205313 2.14493 3.07119 1.89741 \n-1.86554 -1.30411 1.96241 -0.35466 1.88414 2.90938 1.66813 \n-1.69729 -1.24851 1.85409 -0.574254 2.09307 2.84179 1.33583 \n-1.52432 -1.23666 1.68864 -0.775467 1.78796 2.71065 1.44198 \n-1.35134 -1.2248 1.52319 -0.97668 1.48285 2.57951 1.54813 \n-1.35134 -1.2248 1.52319 -0.97668 1.48285 2.57951 1.54813 \n-1.19468 -1.17545 1.27614 -1.18119 1.25727 2.41331 1.39445 \n-1.03802 -1.1261 1.02908 -1.38571 1.03169 2.24711 1.24078 \n-0.881365 -1.07675 0.782022 -1.59022 0.806104 2.08091 1.08711 \n-0.724705 -1.0274 0.534965 -1.79473 0.58052 1.9147 0.933437 \n-0.568046 -0.978045 0.287907 -1.99924 0.354937 1.7485 0.779765 \n-0.411386 -0.928693 0.04085 -2.20376 0.129353 1.5823 0.626093 \n-0.254727 -0.879341 -0.206207 -2.40827 -0.0962301 1.4161 0.472421 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 26, 1, 1, 4.61938, 10, 2370, 1942, 2, 114883126, 556522, 123243, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.576379 1.03484 -0.733003 -1.0726 -2.5601 2.81781 0.854565 \n-0.443186 0.847567 -0.890515 -1.23524 -2.53533 2.58479 0.552884 \n-0.532679 0.795854 -0.674335 -1.2409 -2.2725 2.64346 0.825153 \n-0.532679 0.795854 -0.674335 -1.2409 -2.2725 2.64346 0.825153 \n-0.48898 0.556866 -0.615667 -1.4092 -1.9849 2.4691 0.795742 \n-0.44528 0.317879 -0.556999 -1.5775 -1.6973 2.29475 0.766331 \n-0.401581 0.0788906 -0.498331 -1.74579 -1.4097 2.12039 0.736919 \n-0.357882 -0.160097 -0.439663 -1.91409 -1.1221 1.94604 0.707508 \n-0.314182 -0.399085 -0.380995 -2.08239 -0.834498 1.77169 0.678097 \n-0.270483 -0.638073 -0.322327 -2.25069 -0.546897 1.59733 0.648685 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 27, 1, 1, 6.94057, 15, 2946, 2148, 29, 108468187, 844557, 50506, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.68638 -0.813665 2.38484 -1.27461 -2.75943 2.82621 0.949629 \n2.71708 -0.635086 2.42283 -1.07572 -2.69671 2.42564 1.05813 \n2.5587 -0.376454 2.1526 -1.0853 -2.44114 2.31982 1.14978 \n2.1899 -0.287128 2.11139 -1.11076 -2.14667 2.35202 1.27593 \n2.17121 -0.546393 2.00878 -1.29647 -2.22351 2.46353 1.07722 \n2.15251 -0.805657 1.90616 -1.48217 -2.30035 2.57505 0.8785 \n2.15251 -0.805657 1.90616 -1.48217 -2.30035 2.57505 0.8785 \n1.88558 -0.801653 1.66682 -1.58595 -2.07081 2.44947 0.842935 \n1.61864 -0.797649 1.42748 -1.68973 -1.84127 2.32389 0.807371 \n1.35171 -0.793644 1.18814 -1.79351 -1.61173 2.19831 0.771806 \n1.08478 -0.78964 0.948797 -1.89729 -1.38219 2.07274 0.736242 \n0.817846 -0.785636 0.709456 -2.00107 -1.15265 1.94716 0.700677 \n0.550913 -0.781632 0.470115 -2.10485 -0.923107 1.82158 0.665112 \n0.283981 -0.777628 0.230774 -2.20863 -0.693567 1.696 0.629548 \n0.0170478 -0.773624 -0.00856715 -2.31241 -0.464028 1.57042 0.593983 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 28, 1, 1, 5.76501, 12, 1606, 1857, 5, 103251634, 660489, 51848, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.261078 1.69849 1.6741 -0.885643 -0.16965 3.72382 2.36436 \n-0.411851 1.50127 1.37665 -1.03011 -0.299389 3.49311 2.26968 \n-0.388294 1.20662 1.10945 -1.13232 -0.255726 3.23222 2.16571 \n-0.407854 0.970582 0.882398 -1.3089 -0.411388 2.95954 2.05351 \n-0.315525 0.749649 0.676666 -1.44908 -0.520777 2.7016 1.82506 \n-0.145307 0.538546 0.496202 -1.56938 -0.581532 2.5183 1.52153 \n-0.23049 0.413757 0.718059 -1.66051 -0.221122 2.56722 1.47508 \n-0.23049 0.413757 0.718059 -1.66051 -0.221122 2.56722 1.47508 \n-0.224373 0.156811 0.526851 -1.81548 -0.231417 2.3359 1.29722 \n-0.218255 -0.100136 0.335644 -1.97045 -0.241711 2.10458 1.11937 \n-0.212138 -0.357082 0.144436 -2.12543 -0.252006 1.87326 0.94151 \n-0.20602 -0.614029 -0.0467718 -2.2804 -0.2623 1.64194 0.763653 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 29, 1, 1, 6.50386, 14, 2629, 1734, 4, 105270182, 649828, 51698, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.633972 1.71558 2.09038 -0.903107 0.0848445 3.68135 1.74992 \n0.506086 1.50335 2.01646 -1.03935 -0.0587056 3.44652 1.45188 \n0.261789 1.25742 1.9552 -1.17637 -0.213762 3.19509 1.31028 \n0.0442979 1.05535 1.76327 -1.27877 -0.36377 2.98327 1.09309 \n-0.173243 0.828513 1.56402 -1.22886 -0.512395 2.73597 0.932526 \n-0.364274 0.569844 1.2541 -1.21465 -0.687485 2.61461 0.862087 \n-0.515273 0.363478 1.01039 -1.23186 -0.838205 2.39989 0.625234 \n-0.641488 0.210295 0.76786 -1.37493 -0.605432 2.20235 0.430012 \n-0.423805 0.109894 0.700128 -1.55961 -0.454539 2.17236 0.575471 \n-0.206122 0.00949164 0.632397 -1.74428 -0.303645 2.14238 0.72093 \n0.0115617 -0.0909102 0.564665 -1.92896 -0.152751 2.11239 0.866389 \n0.0115617 -0.0909103 0.564665 -1.92896 -0.152751 2.11239 0.866389 \n-0.077354 -0.34898 0.346706 -2.07551 -0.186694 1.88825 0.740171 \n-0.16627 -0.60705 0.128748 -2.22206 -0.220636 1.66412 0.613952 \n-0.255186 -0.86512 -0.0892112 -2.36861 -0.254578 1.43998 0.487734 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 30, 1, 1, 5.6033, 12, 1803, 3027, 31, 107180963, 792759, 50925, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.460908 1.06728 -1.13434 -1.06792 -2.8973 3.02494 1.45886 \n0.57246 0.858751 -1.26381 -1.20012 -2.90367 2.65187 1.60244 \n0.618467 0.603062 -1.12739 -1.25806 -2.53398 2.51669 1.67726 \n0.520747 0.397716 -1.42486 -1.08844 -2.31694 2.34572 1.74571 \n0.394478 0.335948 -1.19602 -1.27435 -2.12064 2.33504 1.52583 \n0.268209 0.274181 -0.967182 -1.46026 -1.92433 2.32436 1.30596 \n0.14194 0.212413 -0.738345 -1.64618 -1.72803 2.31367 1.08608 \n0.14194 0.212413 -0.738345 -1.64618 -1.72803 2.31367 1.08608 \n0.0621974 -0.00130337 -0.639345 -1.79074 -1.43571 2.13586 0.992885 \n-0.0175449 -0.21502 -0.540345 -1.93531 -1.1434 1.95804 0.89969 \n-0.0972871 -0.428736 -0.441345 -2.07987 -0.851078 1.78023 0.806494 \n-0.177029 -0.642452 -0.342345 -2.22443 -0.55876 1.60241 0.713299 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
