problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 25, 1, 1, 5.3583, 11, 518, 1844, 35, 110755023, 7024569, 56026, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.12407 -0.830585 2.60212 -1.05457 -2.8973 2.91961 0.937512 \n-1.92377 -0.827678 2.30254 -1.17544 -2.74907 2.74802 0.704918 \n-1.7051 -0.699745 1.94755 -1.28131 -2.56816 2.64114 0.638326 \n-1.43044 -0.729102 1.57833 -1.29469 -2.48097 2.46935 0.628786 \n-0.98096 -0.769295 1.45744 -1.26104 -2.47672 2.4925 0.80213 \n-0.826633 -0.87756 1.56835 -1.20848 -2.1173 2.35792 0.927225 \n-0.826633 -0.87756 1.56835 -1.20848 -2.1173 2.35792 0.927225 \n-0.524728 -0.951789 1.56335 -1.16537 -1.93547 2.30221 1.07644 \n-0.654224 -1.27677 1.75341 -1.02195 -1.97603 2.51595 0.922818 \n-0.827 -1.61828 2.01783 -1.01157 -2.06299 2.45006 0.77589 \n-1.22672 -1.59702 1.95526 -1.20937 -1.99776 2.25567 0.707404 \n-1.54794 -1.70595 2.00907 -1.24814 -2.15392 2.35414 1.018 \n-1.81156 -1.7628 2.06194 -1.09149 -2.28558 2.5096 1.34729 \n"
table_under_pick, 26, 1, 1, 5.33383, 11, 405, 1973, 15, 110731518, 6629723, 52699, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.532277 1.33545 -0.854107 -0.429463 -1.90577 3.08085 0.377676 \n0.673308 1.07259 -0.966678 -0.716037 -1.89805 2.83993 0.287603 \n0.970621 0.775631 -1.05536 -0.828473 -1.87538 2.64448 0.168439 \n1.18522 0.577618 -1.10071 -0.803339 -1.82299 2.28818 -0.0114434 \n1.37155 0.574202 -1.09598 -1.06422 -1.64026 1.98715 -0.163702 \n1.36488 0.695046 -0.749728 -1.13677 -1.83657 1.98611 0.0447934 \n1.35821 0.81589 -0.403473 -1.20933 -2.03287 1.98507 0.253289 \n1.35821 0.81589 -0.403473 -1.20933 -2.03287 1.98507 0.253289 \n1.54649 0.987207 -0.15473 -1.26394 -2.08573 1.85038 0.307997 \n1.42067 1.27458 -0.0430395 -1.2278 -2.22473 2.01474 0.610439 \n1.09205 1.42758 0.00571763 -1.03229 -2.40646 2.17292 0.751706 \n0.894019 1.72038 -0.295572 -1.07635 -2.37029 2.26597 0.901254 \n0.812617 1.7628 -0.733278 -0.916724 -2.28094 2.35233 0.99647 \n"
table_under_pick, 27, 1, 1, 8.72869, 18, 1252, 3372, 13, 113247615, 10591823, 52929, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.814095 1.17449 -0.69139 -0.472196 -1.76994 3.16676 0.0423534 \n0.813445 0.838709 -0.646761 -0.650514 -1.50401 3.02275 -0.0672003 \n0.676365 0.736445 -0.443582 -0.578458 -1.18191 2.81681 -0.234878 \n0.393804 0.55256 -0.329074 -0.677586 -0.98698 2.56461 -0.343519 \n-0.0175235 0.424166 -0.130731 -0.746181 -0.926074 2.49476 -0.451644 \n-0.324093 0.357948 -0.216973 -0.933197 -0.675458 2.27986 -0.466674 \n-0.526538 0.157551 0.140181 -1.00156 -0.607091 2.12893 -0.562442 \n-0.900679 0.331389 0.307364 -1.21813 -0.62416 2.13632 -0.494633 \n-0.734741 0.606785 0.275478 -1.19284 -0.370522 2.17572 -0.407018 \n-0.734741 0.606785 0.275478 -1.19284 -0.370522 2.17572 -0.407018 \n-0.787469 0.860262 0.238609 -1.14572 -0.187824 2.12537 -0.0865182 \n-0.840198 1.11374 0.201739 -1.0986 -0.005125 2.07502 0.233981 \n-0.554733 1.2916 0.349651 -1.20648 0.245158 2.23924 0.116732 \n-0.236926 1.43297 0.179821 -1.11696 0.390392 2.29395 -0.144171 \n0.133725 1.43896 0.221853 -1.10814 0.642169 2.51049 -0.122872 \n0.0203297 1.48304 0.37406 -1.21413 1.04419 2.40111 -0.15041 \n-0.0930654 1.52712 0.526267 -1.32012 1.44621 2.29174 -0.177948 \n-0.20646 1.5712 0.678475 -1.42611 1.84823 2.18236 -0.205485 \n-0.319855 1.61528 0.830682 -1.5321 2.25024 2.07298 -0.233023 \n-0.153572 1.7628 1.07173 -1.43234 2.57529 2.2009 -0.13049 \n"
table_under_pick, 28, 1, 1, 3.82476, 8, 343, 1535, 29, 109538162, 5937314, 57970, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.25504 -1.02998 2.24981 -1.15563 -2.58825 2.84565 0.996814 \n-2.1217 -0.898307 1.91775 -1.29828 -2.54539 2.62364 0.814776 \n-1.91184 -0.761673 1.70917 -1.34143 -2.22915 2.4241 0.860604 \n-1.59722 -0.895081 1.7458 -1.16039 -2.11263 2.18993 1.03579 \n-1.57306 -1.1429 1.91652 -1.03381 -2.15045 2.18524 0.920365 \n-1.57306 -1.1429 1.91652 -1.03381 -2.15045 2.18524 0.920365 \n-1.50452 -1.22266 2.04655 -0.737775 -2.10532 2.26267 0.600163 \n-1.52472 -1.63854 2.25795 -0.780645 -2.2261 2.17587 0.689521 \n-1.95433 -1.695 2.33817 -0.903857 -2.16317 2.19584 0.879978 \n-2.36608 -1.6779 2.54292 -0.990104 -2.30738 2.29485 0.894641 \n"
table_under_pick, 29, 1, 1, 8.22196, 17, 854, 3405, 17, 114663001, 9776172, 59763, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.11197 0.58403 0.469378 -1.53083 -2.83199 2.5833 0.263235 \n1.04023 0.364717 0.669899 -1.47029 -2.58266 2.39245 0.0302323 \n1.04377 0.21483 0.393635 -1.55229 -2.2695 2.41718 -0.183768 \n0.829277 0.011854 0.481247 -1.34328 -2.0932 2.15097 -0.281145 \n0.644822 -0.215313 0.251024 -1.31435 -1.84984 2.1906 -0.0581241 \n0.631231 -0.0272 0.306813 -1.33948 -1.44571 2.17369 -0.0634448 \n0.61764 0.160913 0.362602 -1.36462 -1.04158 2.15677 -0.0687654 \n0.534946 -0.176213 0.316726 -1.29051 -0.771691 1.94927 -0.146332 \n0.425354 0.0748244 0.324247 -1.32658 -0.371578 2.00776 -0.11045 \n0.315762 0.325862 0.331767 -1.36264 0.0285356 2.06624 -0.0745694 \n0.315762 0.325862 0.331767 -1.36264 0.0285356 2.06624 -0.0745694 \n0.0454056 0.459624 0.400079 -1.36155 0.305476 1.98028 -0.00586884 \n-0.22495 0.593386 0.468391 -1.36046 0.582416 1.89432 0.0628318 \n-0.130083 0.843323 0.453847 -1.5644 0.839797 2.14883 -0.0127269 \n-0.0130143 1.07897 0.354327 -1.47084 1.22887 2.24171 0.0330736 \n0.232126 1.27123 0.522694 -1.52146 1.5239 2.15608 -0.133241 \n0.520303 1.46585 0.738728 -1.55099 1.79645 2.07527 -0.106399 \n0.461136 1.55403 0.765663 -1.55301 2.2593 2.02447 -0.143362 \n0.666077 1.7628 0.994916 -1.48163 2.57044 2.10867 -0.0898179 \n"
table_under_pick, 30, 1, 1, 9.2615, 19, 703, 3822, 17, 113515912, 9092940, 49523, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.908487 0.682446 -0.277931 -1.38393 -2.8973 2.67218 0.741671 \n-0.740833 0.475293 -0.481704 -1.49534 -2.75366 2.56654 0.436296 \n-0.595166 0.305659 -0.623117 -1.47773 -2.35809 2.52415 0.40267 \n-0.725458 0.0512404 -0.815324 -1.42764 -2.13254 2.28653 0.549313 \n-0.852511 -0.15073 -0.938771 -1.53519 -2.00948 2.03987 0.84977 \n-1.07556 -0.238525 -1.0454 -1.54478 -1.73752 1.71278 0.861364 \n-0.865885 -0.388359 -1.16261 -1.53504 -1.36944 1.7537 0.761297 \n-0.656211 -0.538194 -1.27981 -1.52529 -1.00135 1.79463 0.661229 \n-0.446538 -0.688028 -1.39702 -1.51555 -0.63326 1.83555 0.561162 \n-0.236864 -0.837863 -1.51422 -1.50581 -0.265172 1.87647 0.461094 \n-0.0271901 -0.987697 -1.63143 -1.49606 0.102916 1.91739 0.361026 \n0.182484 -1.13753 -1.74864 -1.48632 0.471004 1.95831 0.260959 \n0.182484 -1.13753 -1.74864 -1.48632 0.471004 1.95831 0.260959 \n-0.0135611 -1.07273 -1.94523 -1.15591 0.394607 1.99943 0.341015 \n0.0509101 -1.22215 -2.2091 -1.54099 0.42369 1.97748 0.275602 \n0.283887 -1.40713 -2.25581 -1.53159 0.791585 1.98794 0.121398 \n0.543551 -1.52612 -2.21256 -1.50171 1.18357 2.02493 0.0183094 \n0.811505 -1.58704 -2.10026 -1.45709 1.57527 2.08107 -0.039244 \n1.01392 -1.56114 -2.186 -1.29431 1.99013 2.09065 0.00878818 \n1.1618 -1.73373 -2.33277 -1.28742 2.36608 2.04592 -0.0475874 \n1.46805 -1.73199 -2.29325 -1.14697 2.64587 2.17723 0.150888 \n"
table_under_pick, 31, 1, 1, 9.94996, 20, 893, 4246, 20, 112078194, 10380083, 56237, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.832088 1.57767 1.61404 -0.801772 0.00478444 3.69574 2.31255 \n-0.910668 1.36989 1.57385 -0.942569 -0.165686 3.48206 1.9893 \n-1.01166 1.19587 1.31693 -1.06664 -0.310132 3.28341 1.72893 \n-1.12317 0.830789 1.23919 -1.12147 -0.31085 3.0278 1.55603 \n-1.18878 0.656425 0.946085 -1.16874 -0.484678 2.80547 1.33808 \n-0.929156 0.445671 0.673683 -1.16159 -0.267101 2.7337 1.23891 \n-0.669534 0.234917 0.401282 -1.15444 -0.0495251 2.66192 1.13975 \n-0.409912 0.0241632 0.128881 -1.14729 0.168051 2.59015 1.04058 \n-0.15029 -0.186591 -0.143521 -1.14013 0.385628 2.51838 0.941412 \n0.109332 -0.397345 -0.415922 -1.13298 0.603204 2.44661 0.842245 \n0.368954 -0.608099 -0.688324 -1.12583 0.820781 2.37483 0.743078 \n0.368954 -0.608099 -0.688324 -1.12583 0.820781 2.37483 0.743078 \n0.448674 -0.772732 -0.983583 -1.14491 0.860069 2.28396 0.422404 \n0.528395 -0.937365 -1.27884 -1.16399 0.899356 2.19309 0.10173 \n0.601019 -1.13471 -1.69855 -1.27543 0.978994 2.29042 0.139053 \n0.753137 -1.35217 -2.00756 -1.33637 1.1153 2.19182 -0.0812028 \n0.905254 -1.56963 -2.31657 -1.39732 1.25161 2.09323 -0.301458 \n1.20556 -1.62477 -2.33432 -1.26415 1.57716 2.23557 -0.189731 \n1.5092 -1.64399 -2.36868 -1.13727 1.89296 2.28362 0.00549666 \n1.82781 -1.65105 -2.4938 -1.0916 2.22144 2.2229 0.143753 \n2.09327 -1.66505 -2.64041 -0.963134 2.55488 2.22039 0.317397 \n2.38353 -1.65873 -2.69564 -0.835459 2.88011 2.28488 0.508227 \n"
table_under_pick, 32, 1, 1, 4.92335, 10, 441, 1625, 15, 112174736, 6655442, 62959, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.686104 0.901095 -0.795769 -1.40872 -2.8973 2.64595 1.17187 \n-0.608264 0.602635 -0.956444 -1.60068 -2.81507 2.38497 1.04024 \n-0.496268 0.288808 -0.951226 -1.74626 -2.62529 2.17757 0.843473 \n-0.12532 0.0521089 -0.782507 -1.67005 -2.58795 2.07058 0.747258 \n-0.12532 0.0521089 -0.782507 -1.67005 -2.58795 2.07058 0.747258 \n0.144618 0.296962 -0.667271 -1.63873 -2.42105 2.07288 0.551806 \n0.414557 0.541815 -0.552036 -1.60741 -2.25415 2.07517 0.356354 \n0.158118 0.825673 -0.680792 -1.52716 -2.41659 2.12844 0.583113 \n0.129015 1.13622 -0.456822 -1.34681 -2.51366 2.2125 0.814488 \n-0.100599 1.41684 -0.483193 -1.27122 -2.54874 2.40467 1.08645 \n-0.488399 1.63466 -0.59667 -1.1326 -2.52831 2.43254 0.949044 \n-0.833842 1.7628 -0.720637 -1.04109 -2.45096 2.23529 1.16262 \n"
table_under_pick, 33, 1, 1, 3.99408, 8, 317, 1784, 62, 111666616, 6076618, 58411, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.49271 0.799125 -0.379246 -1.25016 -2.84697 2.71583 0.784926 \n1.64614 0.432072 -0.62487 -1.23216 -2.71811 2.65917 0.891052 \n1.38042 0.174418 -0.78465 -1.37879 -2.58564 2.56915 1.09187 \n0.991528 0.368008 -0.99883 -1.31129 -2.59802 2.55548 1.19441 \n0.78358 0.762682 -0.855901 -1.30063 -2.48585 2.55211 1.07232 \n0.575633 1.15736 -0.712971 -1.28997 -2.37369 2.54873 0.950229 \n0.575633 1.15736 -0.712971 -1.28997 -2.37369 2.54873 0.950229 \n0.965257 1.41799 -0.617918 -1.33496 -2.41025 2.47274 0.840255 \n1.31076 1.64486 -0.741237 -1.13695 -2.37702 2.35656 0.940937 \n1.689 1.7628 -0.756146 -0.854386 -2.27835 2.39929 0.978301 \n"
table_under_pick, 34, 1, 1, 4.32411, 9, 462, 1891, 29, 109500682, 6716387, 66335, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.03944 -1.06438 2.13968 -1.01341 -2.48443 2.99493 0.96603 \n-0.815938 -0.983477 1.82122 -1.11227 -2.3154 2.77158 0.903973 \n-0.654432 -0.838596 1.50082 -1.38457 -2.16186 2.75379 0.856757 \n-0.243954 -0.918657 1.47876 -1.37151 -2.1768 2.48137 0.854613 \n-0.243954 -0.918657 1.47876 -1.37151 -2.1768 2.48137 0.854614 \n0.0632367 -0.908516 1.71538 -1.39924 -2.16387 2.34577 0.857388 \n0.370427 -0.898376 1.952 -1.42698 -2.15093 2.21017 0.860162 \n0.207845 -1.18512 2.26381 -1.26546 -2.26719 2.14356 0.851373 \n-0.198306 -1.37298 2.34116 -1.17721 -2.4438 2.16984 0.915366 \n-0.615745 -1.52357 2.40703 -1.2469 -2.41208 2.26662 1.09839 \n-1.07904 -1.57958 2.44836 -1.14778 -2.32715 2.33541 1.00491 \n"
table_under_pick, 35, 1, 1, 4.7571, 10, 630, 1587, 48, 110433675, 6239296, 57109, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.42063 1.08425 -0.8282 -1.01405 -2.69152 2.86631 1.06864 \n1.53005 0.815791 -1.04422 -1.08863 -2.4743 2.61441 1.01309 \n1.51408 0.616606 -0.831962 -1.17201 -2.20032 2.34528 0.910264 \n1.33541 0.372556 -0.550782 -1.1322 -2.02654 2.22147 0.73043 \n1.54381 0.290546 -0.142822 -1.24261 -1.89293 2.182 0.687829 \n1.54381 0.290546 -0.142822 -1.24261 -1.89293 2.182 0.687829 \n1.60334 0.50943 0.145483 -1.28952 -1.83478 2.19293 0.742839 \n1.66288 0.728313 0.433788 -1.33642 -1.77663 2.20385 0.797849 \n1.62528 1.07735 0.279356 -1.39612 -1.99773 2.2441 0.576845 \n1.51382 1.24166 0.0530036 -1.18788 -2.33496 2.25117 0.623763 \n1.39343 1.53761 -0.276327 -1.05392 -2.44897 2.32274 0.682082 \n1.30101 1.7628 -0.556338 -0.763762 -2.36915 2.34196 0.828397 \n"
table_under_pick, 36, 1, 1, 9.73965, 20, 1113, 3157, 12, 113470326, 10407986, 49854, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.24195 1.08993 -1.08145 -1.05858 -2.8973 2.96915 1.44685 \n1.22868 0.697367 -1.07604 -0.967143 -2.90761 2.74608 1.6404 \n1.11097 0.776266 -0.934563 -1.01502 -2.51191 2.69144 1.49331 \n0.857397 0.446436 -0.715295 -0.989542 -2.38321 2.5997 1.54992 \n0.640637 0.222306 -0.605848 -1.10157 -2.04053 2.4957 1.55199 \n0.326535 0.146318 -0.618078 -1.27557 -1.73616 2.62895 1.4831 \n0.0301732 0.177058 -0.674005 -1.35546 -1.42032 2.50544 1.29152 \n-0.388345 0.275391 -0.534423 -1.42711 -1.37614 2.36883 1.15031 \n-0.640576 0.421704 -0.683516 -1.60288 -1.26595 2.12198 0.953401 \n-0.64469 0.589702 -0.546384 -1.56168 -0.899286 2.12014 0.713458 \n-0.648804 0.757701 -0.409251 -1.52048 -0.532625 2.1183 0.473514 \n-0.648804 0.757701 -0.409251 -1.52048 -0.532625 2.1183 0.473514 \n-0.424976 1.05522 -0.560428 -1.50141 -0.292959 2.15199 0.403034 \n-0.486099 0.956348 -0.197602 -1.42352 -0.0274385 2.1918 0.239654 \n-0.657032 1.0937 -0.134986 -1.43809 0.200695 2.11462 -0.00637268 \n-0.368781 1.2563 -0.0403207 -1.58126 0.459151 2.27211 -0.145688 \n-0.183589 1.51612 0.177139 -1.42065 0.730974 2.30495 -0.133741 \n0.00878324 1.49656 0.337788 -1.43238 1.05635 2.24145 0.143326 \n-0.114534 1.53722 0.479712 -1.46976 1.45171 2.16868 0.0129727 \n-0.23785 1.57789 0.621636 -1.50714 1.84707 2.09591 -0.11738 \n-0.361167 1.61855 0.76356 -1.54453 2.24244 2.02314 -0.247733 \n-0.200723 1.7628 0.991708 -1.45726 2.57059 2.1091 -0.0782873 \n"
table_under_pick, 37, 1, 1, 6.74658, 14, 1483, 2416, 5, 111779500, 6735784, 75132, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.51742 -1.72234 1.23021 -1.07844 -0.0581842 3.70633 -0.362836 \n-1.4419 -1.53166 0.975354 -1.23003 -0.221308 3.40988 -0.437108 \n-1.57615 -1.55721 0.630404 -1.2448 0.0304964 3.26587 -0.393542 \n-1.71039 -1.58275 0.285454 -1.25956 0.282301 3.12185 -0.349977 \n-1.84463 -1.6083 -0.0594964 -1.27432 0.534106 2.97784 -0.306411 \n-1.97887 -1.63385 -0.404446 -1.28908 0.78591 2.83382 -0.262846 \n-2.11312 -1.6594 -0.749397 -1.30385 1.03771 2.68981 -0.21928 \n-2.11312 -1.6594 -0.749397 -1.30384 1.03771 2.68981 -0.21928 \n-1.99584 -1.65474 -1.129 -1.40082 1.06099 2.46511 -0.271366 \n-1.87856 -1.65007 -1.50861 -1.49779 1.08427 2.24041 -0.323451 \n-1.76128 -1.64541 -1.88822 -1.59477 1.10755 2.01571 -0.375537 \n-1.64401 -1.64075 -2.26783 -1.69174 1.13083 1.791 -0.427623 \n-1.94499 -1.68618 -2.29444 -1.58712 1.50195 1.8787 -0.443922 \n-2.18977 -1.70862 -2.27145 -1.49216 1.87753 1.98128 -0.275249 \n-2.55647 -1.72598 -2.24856 -1.36891 2.0814 2.09632 -0.0637752 \n-2.69488 -1.7628 -2.22542 -1.22157 2.4224 2.27413 0.179822 \n"
table_under_pick, 38, 1, 1, 4.35096, 9, 612, 1653, 120, 115516975, 6326279, 71015, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.60666 -1.10463 1.96972 -1.54742 -2.87435 2.67099 1.52637 \n-2.4651 -1.03388 1.56371 -1.5522 -2.82046 2.43784 1.57955 \n-2.32921 -1.03934 1.4074 -1.47672 -2.47893 2.17329 1.70099 \n-2.03833 -1.10645 1.32141 -1.42641 -2.19302 1.93535 1.81325 \n-1.92792 -1.29015 1.52545 -1.23792 -2.13555 1.90405 1.68046 \n-1.92792 -1.29015 1.52545 -1.23792 -2.13555 1.90405 1.68046 \n-1.74774 -1.47498 1.49989 -1.00116 -1.97044 1.77957 1.44603 \n-1.70708 -1.65755 1.93351 -0.860928 -2.02061 1.84146 1.41488 \n-1.98363 -1.73781 2.12384 -0.991528 -1.95692 2.17237 1.4304 \n-2.4137 -1.77196 2.29484 -1.05281 -2.05401 2.27206 1.32309 \n-2.82441 -1.7628 2.36472 -1.16607 -2.21305 2.27116 1.12758 \n"
table_under_pick, 39, 1, 1, 9.60417, 20, 1625, 2009, 8, 118744026, 7196705, 67287, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.58174 1.71733 1.80373 -1.12715 -0.0214895 3.73829 2.10343 \n-1.60444 1.46454 1.62611 -1.24827 -0.172102 3.64795 1.774 \n-1.66276 1.27337 1.37346 -1.24536 -0.266408 3.41549 1.48542 \n-1.44023 1.04057 1.09711 -1.2435 -0.0786952 3.31536 1.38157 \n-1.54101 0.92619 0.833389 -1.19557 -0.255109 3.0987 1.10436 \n-1.32063 0.697559 0.557534 -1.2196 -0.10454 2.9845 1.0452 \n-1.3112 0.493408 0.290359 -1.34983 -0.324191 2.7231 1.10274 \n-1.12613 0.253201 -0.0063484 -1.38417 -0.14182 2.6297 0.982176 \n-0.941067 0.0129941 -0.303056 -1.41852 0.0405509 2.5363 0.861612 \n-0.674374 -0.144083 -0.478481 -1.51547 -0.131391 2.29946 1.03005 \n-0.587341 -0.307137 -0.712953 -1.53236 0.118514 2.3007 0.831659 \n-0.500308 -0.470191 -0.947425 -1.54926 0.368419 2.30195 0.633272 \n-0.413275 -0.633245 -1.1819 -1.56616 0.618325 2.30319 0.434885 \n-0.413275 -0.633245 -1.1819 -1.56616 0.618324 2.30319 0.434885 \n-0.25152 -0.85993 -1.47416 -1.6068 0.783859 2.21834 0.345278 \n-0.0897661 -1.08662 -1.76642 -1.64743 0.949393 2.1335 0.255671 \n0.0719882 -1.3133 -2.05868 -1.68807 1.11493 2.04865 0.166064 \n0.351874 -1.62291 -2.26611 -1.66789 1.26976 1.97746 0.108385 \n0.641781 -1.70676 -2.32816 -1.50911 1.47743 2.07241 -0.170399 \n0.960973 -1.74007 -2.32862 -1.33855 1.80094 2.0591 -0.0560378 \n1.24968 -1.74922 -2.33029 -1.21381 2.14224 2.15816 0.101129 \n1.52496 -1.7628 -2.3081 -1.08614 2.48477 2.25824 0.274059 \n"
table_under_pick, 40, 1, 1, 8.46407, 18, 1212, 2319, 21, 113289554, 6505519, 68119, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.39005 -1.37602 1.6286 -1.23584 2.89241 2.90478 2.40218 \n-2.36129 -1.34217 1.38359 -1.3166 2.59239 2.82292 2.11104 \n-2.36078 -1.34295 1.21285 -1.39503 2.26597 2.66821 1.82084 \n-2.21526 -1.00775 1.13445 -1.44817 2.21904 2.56594 1.56863 \n-2.18113 -0.952583 0.883776 -1.54375 1.89084 2.59849 1.3136 \n-2.05097 -0.625136 0.839245 -1.57551 1.94485 2.48577 1.04935 \n-1.92081 -0.297689 0.794715 -1.60727 1.99886 2.37306 0.785112 \n-1.79064 0.0297588 0.750184 -1.63903 2.05287 2.26035 0.520869 \n-1.66048 0.357206 0.705654 -1.67079 2.10688 2.14763 0.256627 \n-1.66048 0.357206 0.705654 -1.67079 2.10688 2.14763 0.256627 \n-1.69695 0.325776 0.397122 -1.79463 1.94089 2.03998 0.129286 \n-1.73342 0.294347 0.0885905 -1.91847 1.7749 1.93232 0.00194539 \n-1.70587 0.550237 0.276518 -1.99078 1.63669 1.61204 -0.144795 \n-1.72457 0.618623 0.118292 -2.09405 1.4653 1.45178 -0.382222 \n-1.59696 0.927867 0.40311 -1.96842 1.5015 1.65034 -0.403247 \n-1.53488 1.15552 0.278856 -2.04692 1.36317 1.51342 -0.685906 \n-1.40091 1.47545 0.550601 -1.93881 1.491 1.67937 -0.669124 \n-1.26991 1.51948 0.565446 -1.82356 1.89231 1.84162 -0.495831 \n-1.15308 1.61602 0.820925 -1.72851 2.23436 1.98029 -0.367372 \n-1.04305 1.7628 1.06151 -1.6399 2.56664 2.10826 -0.213019 \n"
table_under_pick, 41, 1, 1, 5.92092, 13, 735, 2120, 40, 109257301, 7250677, 64090, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.70253 -0.822829 -2.8973 -1.00364 -2.69215 2.85272 0.17456 \n2.57982 -0.655432 -2.65693 -1.09522 -2.52968 2.60393 0.403599 \n2.33274 -0.403938 -2.4048 -1.10018 -2.5274 2.60296 0.477092 \n1.99052 -0.195779 -2.12084 -1.13945 -2.54981 2.55606 0.545481 \n1.77188 0.0527052 -1.87839 -1.15207 -2.54459 2.52799 0.612258 \n1.55324 0.30119 -1.63595 -1.1647 -2.53938 2.49991 0.679036 \n1.55324 0.30119 -1.63595 -1.1647 -2.53938 2.49991 0.679036 \n1.45056 0.438799 -1.26763 -1.18421 -2.52354 2.45058 0.760421 \n1.34789 0.576408 -0.899319 -1.20371 -2.50769 2.40125 0.841805 \n1.24522 0.714018 -0.531005 -1.22322 -2.49185 2.35192 0.92319 \n1.14255 0.851627 -0.162691 -1.24273 -2.476 2.30259 1.00458 \n0.880563 1.05276 -0.411131 -1.35767 -2.47513 2.21513 0.763067 \n0.67866 1.29513 -0.666157 -1.21519 -2.51853 2.38762 0.946146 \n0.425676 1.55987 -0.387264 -1.24164 -2.49683 2.32949 1.04259 \n0.278574 1.57662 -0.818898 -1.11365 -2.43023 2.42137 1.15447 \n"
table_under_pick, 42, 1, 1, 7.10941, 15, 1814, 2339, 83, 112558352, 9577336, 73108, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.41355 1.45708 -1.60341 -1.4136 2.8973 2.80535 2.50509 \n2.26277 1.14725 -1.83242 -1.31241 2.73588 2.61864 2.41756 \n2.14527 1.10901 -1.91337 -1.27186 2.58384 2.68115 1.97089 \n1.73314 1.00522 -1.85186 -1.17892 2.41679 2.63345 1.80726 \n1.35056 0.999799 -1.65986 -1.20462 2.28479 2.49073 1.63906 \n1.0666 1.06982 -1.38451 -1.32962 2.2447 2.44166 1.37637 \n0.646234 1.06524 -1.16531 -1.2971 2.12031 2.35646 1.4142 \n0.371822 1.18292 -0.808057 -1.43895 2.17318 2.34688 1.31317 \n0.657654 1.29189 -0.621443 -1.47414 2.28588 2.37179 1.20763 \n0.943486 1.40086 -0.434829 -1.50932 2.39858 2.39671 1.1021 \n1.22932 1.50983 -0.248216 -1.54451 2.51127 2.42162 0.996571 \n1.22932 1.50983 -0.248216 -1.54451 2.51127 2.42162 0.996571 \n0.992471 1.52038 0.0228229 -1.57069 2.43407 2.34488 0.694868 \n0.755624 1.53093 0.293861 -1.59687 2.35686 2.26813 0.393165 \n0.518777 1.54148 0.5649 -1.62305 2.27965 2.19138 0.0914624 \n0.281931 1.55203 0.835939 -1.64923 2.20245 2.11464 -0.210241 \n0.477497 1.7628 1.07202 -1.58328 2.51312 2.20546 -0.160429 \n"
table_under_pick, 43, 1, 1, 5.86398, 12, 433, 1668, 23, 115347315, 6744721, 55505, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.919504 1.1541 -1.00443 -1.04713 -2.56128 2.90678 1.1093 \n0.750932 0.896558 -0.854683 -1.13032 -2.45073 2.61565 1.2794 \n0.635483 0.651608 -0.489114 -1.10179 -2.33274 2.46635 1.35688 \n0.301168 0.42283 -0.340113 -0.996394 -2.29956 2.2495 1.2901 \n-0.119731 0.481619 -0.254722 -1.10897 -2.14489 2.15674 1.16012 \n-0.208371 0.900321 -0.329015 -1.14405 -2.15165 2.09682 1.04439 \n-0.208371 0.900321 -0.329015 -1.14405 -2.15165 2.09682 1.04439 \n-0.441014 0.955923 -0.586211 -1.19212 -2.05593 2.04686 0.781203 \n-0.673658 1.01152 -0.843407 -1.24019 -1.96022 1.99691 0.518017 \n-0.619823 1.29914 -0.502431 -1.43501 -2.01961 2.03614 0.589374 \n-0.305328 1.62639 -0.473607 -1.41808 -1.9972 1.94998 0.776347 \n0.0605602 1.64763 -0.502189 -1.22129 -2.15519 2.06527 0.970976 \n0.415347 1.72767 -0.531746 -1.04334 -2.34216 2.28608 0.932749 \n0.842906 1.75852 -0.696924 -0.923467 -2.19726 2.341 0.908762 \n"
